,Cohort Year,Division,Division Name,Students in Cohort,Graduation Rate,Dropout Rate,Mean Income,Population,Population_Increase,"FY 2013 
Actual Average Teacher Salary","FY 2014 
Actual Average Teacher Salary",FY 2013 to FY 2014 Percent Increase/ (Decrease)
19,2015,21,Chesterfield County,"4,704",91.05%,5.87%,49375,308421.0,1.0175882992920826,48673.0,50087.0,2.9
20,2015,22,Clarke County,166,97.59%,.00%,58921,14222.0,-1.7235428081161297,50808.0,50728.0,-0.16
21,2015,23,Craig County,56,91.07%,7.14%,35948,5203.0,-1.3596151068904327,41255.0,45277.0,9.75
22,2015,24,Culpeper County,551,92.38%,4.72%,42236,45974.0,-0.3254350341144407,48667.0,48769.0,0.21
23,2015,25,Cumberland County,111,90.99%,8.11%,34994,9859.0,1.71571786969289,45946.0,48069.0,4.62
24,2015,26,Dickenson County,164,82.93%,10.98%,29847,16055.0,-0.2684854927446745,38960.0,38948.0,-0.03
25,2015,27,Dinwiddie County,349,81.66%,7.45%,,27566.0,0.1589873589371793,47078.0,47901.0,1.75
26,2015,28,Essex County,118,92.37%,4.24%,37832,10783.0,1.5158031048742249,47325.0,45007.0,-4.9
27,2015,29,Fairfax County,"13,761",92.55%,5.57%,,1050214.0,1.889031729471502,63422.0,64580.0,1.83
28,2015,30,Fauquier County,908,94.05%,2.20%,64065,64593.0,-0.1508765569319448,57743.0,56267.0,-2.56
29,2015,31,Floyd County,135,92.59%,4.44%,35062,15074.0,1.0480728213104085,43044.0,44747.0,3.96
30,2015,32,Fluvanna County,306,92.81%,3.27%,40335,25410.0,-0.326124832757968,49612.0,50524.0,1.84
31,2015,33,Franklin County,557,87.97%,5.57%,,55056.0,0.5457679567405949,43884.0,44974.0,2.48
32,2015,34,Frederick County,995,93.27%,3.52%,45630,75667.0,1.2150624384833275,49368.0,50689.0,2.68
33,2015,35,Giles County,213,88.73%,5.63%,36729,17096.0,1.075707519043312,38762.0,40759.0,5.15
34,2015,36,Gloucester County,415,93.73%,3.61%,45393,36438.0,0.9271229986320684,48942.0,49567.0,1.28
35,2015,37,Goochland County,187,94.12%,3.74%,89296,20905.0,1.7035658678150822,45314.0,48187.0,6.34
36,2015,38,Grayson County,152,90.13%,7.89%,29193,15812.0,-0.2118809279196276,36427.0,37245.0,2.25
37,2015,39,Greene County,211,95.26%,2.84%,40156,17862.0,1.043071811388141,44158.0,44856.0,1.58
38,2015,40,Greensville County,169,91.72%,5.33%,28673,12350.0,0.4145121092140824,43966.0,46397.0,5.53
39,2015,41,Halifax County,400,88.50%,6.25%,33267,36502.0,-0.1483590545393265,47241.0,38883.0,-17.69
40,2015,42,Hanover County,"1,417",95.20%,3.32%,55285,98635.0,0.240432470332319,48557.0,48334.0,-0.46
41,2015,43,Henrico County,"3,682",90.14%,5.38%,59786,300235.0,1.461213247940929,50594.0,50428.0,-0.33
42,2015,44,Henry County,494,88.46%,5.67%,35978,55324.0,-0.733052275425039,44655.0,44957.0,0.68
43,2015,45,Highland County,12,91.67%,.00%,42645,2400.0,-0.4668550467819443,45120.0,46255.0,2.52
44,2015,46,Isle of Wight County,438,92.01%,2.51%,50775,34592.0,0.7307883093372824,54556.0,54956.0,0.73
45,2015,48,King George County,317,95.58%,1.89%,52436,22807.0,1.8698928809081303,45465.0,47457.0,4.38
46,2015,49,King and Queen County,46,89.13%,4.35%,38250,7121.0,-1.325354996822692,47437.0,47586.0,0.31
47,2015,50,King William County,162,90.74%,3.70%,40995,15451.0,1.5543217292568243,44817.0,48618.0,8.48
48,2015,51,Lancaster County,82,90.24%,4.88%,52544,11565.0,-0.6739112506809031,44682.0,47480.0,6.26
49,2015,52,Lee County,265,81.51%,8.68%,27435,25585.0,-0.3306167653605363,38138.0,39243.0,2.9
50,2015,53,Loudoun County,"4,793",95.97%,2.15%,70644,289142.0,7.08901173014127,60798.0,61485.0,1.13
51,2015,54,Louisa County,343,90.38%,6.41%,38924,32205.0,1.2199610124423943,47144.0,48671.0,3.24
52,2015,55,Lunenburg County,105,88.57%,6.67%,30189,12959.0,0.4686013199343364,44865.0,44401.0,-1.03
53,2015,56,Madison County,146,95.21%,2.74%,47360,13280.0,-0.1265860774634308,44429.0,44490.0,0.14
54,2015,57,Mathews County,114,92.98%,2.63%,51451,9052.0,-0.8715907313842197,43168.0,44931.0,4.08
55,2015,58,Mecklenburg County,347,93.66%,4.03%,34233,32606.0,0.2765547583349903,43010.0,43750.0,1.72
56,2015,59,Middlesex County,95,94.74%,5.26%,45321,10749.0,1.096653288211158,43217.0,43881.0,1.54
57,2015,60,Montgomery County,732,87.57%,6.97%,33933,93126.0,0.6312766047922969,45504.0,47338.0,4.03
58,2015,62,Nelson County,143,83.92%,6.29%,45787,15290.0,-1.817601479816966,48124.0,50967.0,5.91
59,2015,63,New Kent County,245,92.65%,1.22%,67309,17550.0,2.394602200386076,45079.0,46996.0,4.25
60,2015,65,Northampton County,96,84.38%,9.38%,42784,12591.0,-0.0915288897097021,37823.0,41427.0,9.53
61,2015,66,Northumberland County,109,94.50%,1.83%,46150,12350.0,-0.0702848159234936,47221.0,48024.0,1.7
62,2015,67,Nottoway County,173,85.55%,10.40%,32431,15601.0,1.1399378960402329,47575.0,47793.0,0.46
63,2015,68,Orange County,356,90.73%,3.09%,45123,32925.0,0.6463661134381793,48980.0,47465.0,-3.09
64,2015,69,Page County,274,98.18%,.73%,35794,24056.0,-0.2188929820577834,42983.0,43358.0,0.87
65,2015,70,Patrick County,198,90.91%,5.56%,31388,18415.0,1.9255114652237504,42543.0,42447.0,-0.22
66,2015,71,Pittsylvania County,730,91.10%,6.16%,34703,63515.0,0.2018107521694512,42260.0,40865.0,-3.3
67,2015,72,Powhatan County,339,92.92%,2.06%,50209,27240.0,1.1988984180186346,49789.0,51846.0,4.13
68,2015,73,Prince Edward County,175,85.71%,9.71%,28446,22907.0,0.4200824938297653,45389.0,42916.0,-5.45
69,2015,74,Prince George County,478,85.15%,9.21%,35734,35613.0,0.5614952781204385,49469.0,51816.0,4.74
70,2015,75,Prince William County,"6,188",91.42%,6.00%,,381565.0,4.1453147366493415,61863.0,62046.0,0.3
71,2015,77,Pulaski County,326,90.18%,4.91%,37086,35648.0,-1.311018499998462,43784.0,45209.0,3.25
72,2015,78,Rappahannock County,73,94.52%,2.74%,57479,7230.0,1.6414855235332704,49343.0,51519.0,4.41
73,2015,79,Richmond County,82,92.68%,3.66%,33668,9383.0,-0.2048033762903189,49492.0,49185.0,-0.62
74,2015,80,Roanoke County,"1,118",94.63%,3.13%,48989,91494.0,0.8292319224837641,50886.0,49968.0,-1.8
75,2015,81,Rockbridge County,251,92.43%,5.58%,,22450.0,0.2123001851784378,47363.0,45971.0,-2.94
76,2015,82,Rockingham County,878,91.23%,4.78%,37181,74769.0,1.1858217898051304,46585.0,47503.0,1.97
77,2015,83,Russell County,320,94.06%,4.38%,30799,29017.0,-0.464227297010944,37116.0,38804.0,4.55
78,2015,84,Scott County,269,94.42%,2.97%,30986,23398.0,-1.2040141860901854,47555.0,45962.0,-3.35
79,2015,85,Shenandoah County,487,95.89%,2.05%,41102,41777.0,0.1350224883863715,46751.0,46694.0,-0.12
80,2015,86,Smyth County,344,93.31%,4.65%,34500,32399.0,-0.0975365787394211,44590.0,43259.0,-2.98
81,2015,87,Southampton County,194,88.66%,5.67%,37347,19192.0,-4.118175029710702,43509.0,43171.0,-0.78
82,2015,88,Spotsylvania County,"1,844",90.24%,4.66%,46331,120332.0,-0.0820096555958826,53725.0,53178.0,-1.02
83,2015,89,Stafford County,"2,320",92.50%,4.31%,50760,123974.0,1.1775574132959932,50864.0,53031.0,4.26
84,2015,90,Surry County,78,88.46%,3.85%,41014,7045.0,0.405569526900229,50813.0,50198.0,-1.21
85,2015,91,Sussex County,83,89.16%,4.82%,28375,12200.0,0.8619562182350826,51839.0,52978.0,2.2
86,2015,92,Tazewell County,437,84.21%,7.55%,34658,45090.0,0.363890945685319,42062.0,38762.0,-7.85
87,2015,93,Warren County,422,92.65%,2.61%,42294,37123.0,0.3345084180262025,48241.0,47916.0,-0.67
88,2015,94,Washington County,519,94.99%,2.89%,37843,53930.0,1.404927432220049,47059.0,47414.0,0.75
89,2015,95,Westmoreland County,121,88.43%,6.61%,39429,17177.0,1.1802979940615854,44363.0,44675.0,0.7
90,2015,96,Wise County,438,91.78%,5.71%,30754,41373.0,0.9507696514676756,45692.0,49693.0,8.76
91,2015,97,Wythe County,295,90.51%,5.42%,32863,29194.0,0.2965787457281266,46890.0,47288.0,0.85
92,2015,98,York County,991,94.55%,3.63%,54201,64131.0,1.2491549896616272,48310.0,49883.0,3.26
93,2015,101,Alexandria City,853,79.95%,11.37%,,135590.0,-2.5248493199428124,74682.0,72942.0,-2.33
94,2015,102,Bristol City,167,88.62%,3.59%,37843,17662.0,1.4523342755504265,46660.0,43926.0,-5.86
95,2015,103,Buena Vista City,95,84.21%,8.42%,,6649.0,-0.009441594703996,42528.0,40483.0,-4.81
96,2015,104,Charlottesville City,305,84.92%,9.51%,62863,42431.0,1.8978392981572332,55114.0,54886.0,-0.41
97,2015,106,Colonial Heights City,214,89.72%,5.61%,,17412.0,0.4505224502705074,51501.0,51300.0,-0.39
98,2015,107,Covington City,60,81.67%,10.00%,36461,5966.0,0.2889684490459343,49439.0,51141.0,3.44
99,2015,108,Danville City,444,79.05%,9.91%,34703,44116.0,-1.1817632390893509,46948.0,47879.0,1.98
100,2015,109,Falls Church City,168,98.81%,.00%,,11645.0,3.506754345622154,65583.0,66589.0,1.53
101,2015,110,Fredericksburg City,232,82.76%,11.21%,,22899.0,1.9816987234024808,47201.0,49493.0,4.86
102,2015,111,Galax City,103,91.26%,2.91%,32963,6958.0,2.0487376611842523,46993.0,46328.0,-1.42
103,2015,112,Hampton City,"1,548",87.98%,5.04%,,140476.0,-0.8855182055135469,45029.0,47516.0,5.52
104,2015,113,Harrisonburg City,342,89.47%,3.51%,37181,46659.0,3.160355696477013,44237.0,43974.0,-0.6
105,2015,114,Hopewell City,293,81.91%,13.31%,35734,22496.0,-0.7362098111518778,46797.0,48013.0,2.6
106,2015,115,Lynchburg City,627,82.30%,7.18%,35723,73833.0,1.8550601134625253,41089.0,39037.0,-4.99
107,2015,116,Martinsville City,157,80.89%,7.01%,35978,14290.0,-0.9084623173129414,44623.0,43210.0,-3.17
108,2015,117,Newport News City,"1,876",89.50%,2.77%,,181497.0,-0.1537105053150189,48192.0,49682.0,3.09
109,2015,118,Norfolk City,"1,747",80.65%,5.78%,,242983.0,0.4006534780736093,48929.0,49908.0,2.0
110,2015,119,Norton City,58,94.83%,1.72%,30754,3849.0,0.0061913971737492,41039.0,41463.0,1.03
111,2015,120,Petersburg City,289,70.93%,8.30%,,32380.0,0.054710880356823,41139.0,42150.0,2.46
112,2015,121,Portsmouth City,930,86.99%,4.95%,,96499.0,-0.2261520091910829,38183.0,38872.0,1.8
113,2015,122,Radford City,121,96.69%,.83%,33933,16425.0,-2.203954207594105,49967.0,50428.0,0.92
114,2015,123,Richmond City,"1,420",81.34%,11.90%,,201309.0,-1.5437829064860242,48921.0,50148.0,2.51
115,2015,124,Roanoke City,882,85.60%,10.32%,,96791.0,1.088264124896443,47363.0,50509.0,6.64
116,2015,126,Staunton City,189,91.01%,3.70%,,23462.0,0.6360412828125162,43979.0,46730.0,6.26
117,2015,127,Suffolk City,"1,026",86.16%,9.55%,,82039.0,0.7026471889197028,49158.0,49809.0,1.32
118,2015,128,Virginia Beach City,"5,289",89.79%,5.22%,,436943.0,0.0757995638088315,54875.0,56048.0,2.14
119,2015,130,Waynesboro City,232,79.74%,7.76%,,20707.0,1.0411869577943378,45209.0,47484.0,5.03
120,2015,131,Williamsburg-James City County,860,90.93%,1.63%,,,,52037.0,52920.0,1.7
121,2015,132,Winchester City,288,92.71%,2.43%,45630,25962.0,0.4214980133785406,54404.0,53910.0,-0.91
122,2015,135,Franklin City,79,82.28%,10.13%,,8633.0,-1.7812103059125617,44257.0,46430.0,4.91
123,2015,136,Chesapeake City,"3,157",93.03%,3.23%,,217875.0,0.8807552917988737,54830.0,56484.0,3.02
124,2015,139,Salem City,345,94.20%,2.61%,48989,24591.0,0.9661068681251715,56207.0,55115.0,-1.94
125,2015,142,Poquoson City,193,94.82%,1.04%,54201,12069.0,0.3601268188474504,48113.0,46887.0,-2.55
126,2015,143,Manassas City,516,86.24%,7.56%,,36765.0,1.7614448343672873,62347.0,62534.0,0.3
127,2015,144,Manassas Park City,207,87.92%,8.70%,,13648.0,0.8527686473607465,56323.0,58089.0,3.13
128,2015,202,Colonial Beach,42,92.86%,7.14%,,,,40116.0,41498.0,3.45
129,2015,207,West Point,64,98.44%,1.56%,,,,40911.0,37914.0,-7.33
