,Cohort Year,Division,Division Name,Students in Cohort,Graduation Rate,Dropout Rate,Mean Income,"FY 2008 
Actual Average Teacher Salary","FY 2009 
Actual Average Teacher Salary",FY 2008 to FY 2009 Percent Increase/ (Decrease)
39,2010,40,Greensville County,216,76.85%,14.81%,25290,43318.0,45470.0,4.97
40,2010,41,Halifax County,475,83.16%,5.89%,29162,40518.0,39185.0,-3.29
41,2010,42,Hanover County,"1,530",94.77%,2.22%,44391,45002.0,47479.0,5.5
42,2010,43,Henrico County,"3,886",86.39%,6.66%,46904,48776.0,49829.0,2.16
43,2010,44,Henry County,589,83.53%,6.62%,30503,40181.0,41654.0,3.67
44,2010,45,Highland County,22,90.91%,.00%,33052,40337.0,44512.0,10.35
45,2010,46,Isle of Wight County,429,85.78%,9.32%,45282,49741.0,52513.0,5.57
46,2010,48,King George County,302,89.74%,6.29%,44592,46172.0,48854.0,5.81
47,2010,49,King and Queen County,53,81.13%,13.21%,33397,42565.0,41612.0,-2.24
48,2010,50,King William County,161,93.17%,3.73%,36345,45314.0,46110.0,1.76
49,2010,51,Lancaster County,142,93.66%,2.82%,43688,44186.0,42624.0,-3.53
50,2010,52,Lee County,285,72.63%,22.81%,26070,40867.0,43466.0,6.36
51,2010,53,Loudoun County,"3,787",94.45%,2.90%,63324,57518.0,58720.0,2.09
52,2010,54,Louisa County,364,92.31%,5.77%,34788,48304.0,49656.0,2.8
53,2010,55,Lunenburg County,136,69.85%,20.59%,25814,40124.0,41332.0,3.01
54,2010,56,Madison County,175,91.43%,4.57%,33822,44253.0,44538.0,0.64
55,2010,57,Mathews County,108,93.52%,1.85%,43882,39263.0,39697.0,1.11
56,2010,58,Mecklenburg County,357,85.15%,12.32%,29035,40632.0,42068.0,3.53
57,2010,59,Middlesex County,111,83.78%,9.01%,38517,39666.0,41677.0,5.07
58,2010,60,Montgomery County,785,84.71%,7.64%,27921,43672.0,45738.0,4.73
59,2010,62,Nelson County,168,77.38%,6.55%,36967,44422.0,45345.0,2.08
60,2010,63,New Kent County,241,88.38%,4.56%,54762,43297.0,46989.0,8.53
61,2010,65,Northampton County,144,77.08%,6.94%,35131,38407.0,40689.0,5.94
62,2010,66,Northumberland County,120,79.17%,16.67%,36523,47263.0,47323.0,0.13
63,2010,67,Nottoway County,176,81.82%,11.36%,29138,42025.0,47136.0,12.16
64,2010,68,Orange County,423,83.92%,6.38%,37742,41800.0,42628.0,1.98
65,2010,69,Page County,277,85.56%,3.97%,30557,43956.0,44941.0,2.24
66,2010,70,Patrick County,195,94.36%,2.05%,26561,40120.0,41296.0,2.93
67,2010,71,Pittsylvania County,743,83.98%,10.63%,29038,40924.0,42338.0,3.46
68,2010,72,Powhatan County,361,85.60%,5.26%,39407,45637.0,47162.0,3.34
69,2010,73,Prince Edward County,235,74.89%,18.30%,24356,43507.0,44451.0,2.17
70,2010,74,Prince George County,541,81.15%,10.72%,32321,46996.0,50471.0,7.39
71,2010,75,Prince William County,"5,636",88.15%,6.97%,,59656.0,63873.0,7.07
72,2010,77,Pulaski County,387,85.53%,4.91%,30615,42876.0,43794.0,2.14
73,2010,78,Rappahannock County,84,91.67%,7.14%,48883,45312.0,46656.0,2.97
74,2010,79,Richmond County,111,71.17%,16.22%,26659,45242.0,47385.0,4.74
75,2010,80,Roanoke County,"1,287",91.38%,5.13%,41908,47698.0,49221.0,3.19
76,2010,81,Rockbridge County,257,78.60%,9.73%,,40621.0,42510.0,4.65
77,2010,82,Rockingham County,934,89.51%,5.14%,30644,44484.0,45124.0,1.44
78,2010,83,Russell County,351,84.05%,7.41%,29175,37006.0,40315.0,8.94
79,2010,84,Scott County,297,92.26%,4.38%,27106,43542.0,44641.0,2.52
80,2010,85,Shenandoah County,538,89.78%,5.76%,33409,44835.0,46181.0,3.0
81,2010,86,Smyth County,436,88.30%,3.44%,28557,42986.0,42845.0,-0.33
82,2010,87,Southampton County,240,77.92%,12.08%,30211,43078.0,44126.0,2.43
83,2010,88,Spotsylvania County,"2,048",88.28%,4.79%,41549,52291.0,53222.0,1.78
84,2010,89,Stafford County,"2,277",90.56%,4.52%,46648,52251.0,50820.0,-2.74
85,2010,90,Surry County,74,89.19%,9.46%,33395,44646.0,45377.0,1.64
86,2010,91,Sussex County,115,68.70%,20.00%,26598,45520.0,47789.0,4.99
87,2010,92,Tazewell County,567,74.60%,12.87%,31502,45520.0,45059.0,-1.01
88,2010,93,Warren County,502,92.03%,4.78%,36908,43822.0,46127.0,5.26
89,2010,94,Washington County,630,86.35%,5.87%,34686,42599.0,44822.0,5.22
90,2010,95,Westmoreland County,155,76.77%,16.77%,33707,43386.0,41974.0,-3.25
91,2010,96,Wise County,597,85.43%,8.71%,30517,44130.0,48974.0,10.98
92,2010,97,Wythe County,354,81.36%,5.65%,28922,42717.0,44307.0,3.72
93,2010,98,York County,"1,093",91.86%,4.48%,48388,48136.0,49800.0,3.46
94,2010,101,Alexandria City,748,78.74%,13.10%,,68315.0,66413.0,-2.78
95,2010,102,Bristol City,180,80.56%,8.89%,34686,43607.0,45040.0,3.29
96,2010,103,Buena Vista City,99,87.88%,5.05%,,42461.0,41409.0,-2.48
97,2010,104,Charlottesville City,327,79.82%,7.34%,50751,52985.0,54095.0,2.09
98,2010,106,Colonial Heights City,211,89.57%,5.21%,,50158.0,51937.0,3.55
99,2010,107,Covington City,70,82.86%,8.57%,31811,44710.0,42728.0,-4.43
100,2010,108,Danville City,521,78.89%,11.52%,29038,44196.0,46633.0,5.51
101,2010,109,Falls Church City,166,96.99%,1.20%,,62875.0,63309.0,0.69
102,2010,110,Fredericksburg City,200,81.00%,13.00%,,46786.0,48148.0,2.91
103,2010,111,Galax City,81,87.65%,7.41%,28486,42162.0,43609.0,3.43
104,2010,112,Hampton City,"1,806",79.40%,9.14%,,38320.0,44340.0,15.71
105,2010,113,Harrisonburg City,380,81.84%,10.79%,30644,45659.0,46793.0,2.49
106,2010,114,Hopewell City,343,71.72%,18.95%,32321,44687.0,46399.0,3.83
107,2010,115,Lynchburg City,712,75.98%,14.33%,32074,44858.0,46475.0,3.6
108,2010,116,Martinsville City,187,89.84%,4.28%,30503,44312.0,42418.0,-4.27
109,2010,117,Newport News City,"2,408",76.79%,11.30%,,45510.0,48938.0,7.53
110,2010,118,Norfolk City,"2,245",74.16%,15.19%,,46161.0,48903.0,5.94
111,2010,119,Norton City,65,83.08%,12.31%,30517,44663.0,43931.0,-1.64
112,2010,120,Petersburg City,392,74.23%,19.39%,,40797.0,39409.0,-3.4
113,2010,121,Portsmouth City,"1,226",67.86%,20.07%,,36924.0,42270.0,14.48
114,2010,122,Radford City,110,90.00%,4.55%,27921,46423.0,49157.0,5.89
115,2010,123,Richmond City,"1,566",72.73%,11.81%,,48668.0,49403.0,1.51
116,2010,124,Roanoke City,"1,009",67.69%,19.03%,,47244.0,43563.0,-7.79
117,2010,126,Staunton City,239,81.17%,8.79%,,42661.0,43965.0,3.06
118,2010,127,Suffolk City,"1,100",80.55%,11.82%,,48129.0,49964.0,3.81
119,2010,128,Virginia Beach City,"5,810",85.49%,6.82%,,52407.0,53343.0,1.79
120,2010,130,Waynesboro City,204,83.33%,5.39%,,45476.0,46222.0,1.64
121,2010,131,Williamsburg-James City County,850,83.65%,7.88%,,52545.0,53722.0,2.24
122,2010,132,Winchester City,276,85.87%,10.87%,38729,48498.0,50404.0,3.93
123,2010,135,Franklin City,124,76.61%,16.94%,,44938.0,45787.0,1.89
124,2010,136,Chesapeake City,"3,349",88.44%,6.39%,,52885.0,54385.0,2.84
125,2010,139,Salem City,338,89.35%,4.73%,41908,52085.0,53912.0,3.51
126,2010,142,Poquoson City,222,91.44%,2.70%,48388,46574.0,48225.0,3.55
127,2010,143,Manassas City,507,76.33%,13.21%,,60455.0,63666.0,5.31
128,2010,144,Manassas Park City,152,88.82%,6.58%,,60417.0,56429.0,-6.6
129,2010,202,Colonial Beach,49,69.39%,8.16%,,41032.0,42432.0,3.41
130,2010,207,West Point,72,94.44%,1.39%,,41731.0,39841.0,-4.53
