,Cohort Year,Division,Division Name,Students in Cohort,Graduation Rate,Dropout Rate,income_per_capita,population,population_increase,rental_price,rental_increase,"FY 2012 
Actual Average Teacher Salary","FY 2013 
Actual Average Teacher Salary",FY 2012 to FY 2013 Percent Increase/ (Decrease)
80,2014,85,Shenandoah County,520,95.38%,2.12%,39297,41076.0,1.187252819581075,1232.0,-6.16907844630616,44177.0,46751.0,5.83
81,2014,86,Smyth County,370,91.35%,5.95%,33579,32242.0,-0.5804347236955998,945.0,-1.35699373695198,43590.0,44590.0,2.29
82,2014,87,Southampton County,214,85.51%,9.35%,36055,18814.0,5.535289634413276,1000.0,-3.66088631984586,44012.0,43509.0,-1.14
83,2014,88,Spotsylvania County,"1,877",88.92%,4.58%,44792,118863.0,0.8405584265436916,2470.0,4.04380791912384,51373.0,53725.0,4.58
84,2014,89,Stafford County,"2,305",90.59%,5.34%,49152,122597.0,3.2147974079927755,2470.0,4.04380791912384,53038.0,50864.0,-4.1
85,2014,90,Surry County,56,92.86%,7.14%,37939,6904.0,-2.1071587691200766,1966.0,-0.506072874493924,50020.0,50813.0,1.59
86,2014,91,Sussex County,86,84.88%,2.33%,27845,12117.0,-0.5580361422601765,1568.0,0.512820512820511,51080.0,51839.0,1.49
87,2014,92,Tazewell County,483,84.06%,6.42%,34177,44037.0,-0.4387415648732018,878.0,-1.34831460674157,42846.0,42062.0,-1.83
88,2014,93,Warren County,444,93.47%,2.70%,39336,36591.0,1.5979614250572594,1302.0,3.16957210776545,45096.0,48241.0,6.97
89,2014,94,Washington County,586,93.00%,2.90%,37843,53350.0,1.105114415280073,913.0,-1.51024811218986,44205.0,47059.0,6.46
90,2014,95,Westmoreland County,110,80.91%,8.18%,38106,16932.0,1.5391676701436596,1139.0,-20.8478109798471,41794.0,44363.0,6.15
91,2014,96,Wise County,456,91.45%,4.82%,30288,41095.0,0.0218948913049077,976.0,-1.41414141414141,47487.0,45692.0,-3.78
92,2014,97,Wythe County,325,87.38%,8.62%,31664,28701.0,0.1587077051244056,1093.0,-1.44274120829576,44752.0,46890.0,4.78
93,2014,98,York County,"1,028",94.46%,2.53%,53697,63226.0,1.865722290360039,,,48101.0,48310.0,0.43
94,2014,101,Alexandria City,803,84.31%,9.22%,81365,133708.0,0.6067655032315988,2470.0,4.04380791912384,70696.0,74682.0,5.64
95,2014,102,Bristol City,165,86.67%,5.45%,37843,17425.0,0.4945505979146558,913.0,-1.51024811218986,45342.0,46660.0,2.91
96,2014,103,Buena Vista City,88,85.23%,9.09%,,6405.0,-2.904232566027221,1114.0,-5.91216216216216,41397.0,42528.0,2.73
97,2014,104,Charlottesville City,287,88.50%,5.57%,59879,41915.0,-2.08015099315787,1455.0,-8.25977301387137,52790.0,55114.0,4.4
98,2014,106,Colonial Heights City,232,94.83%,2.59%,,17295.0,0.6508966360487811,1568.0,0.512820512820511,50451.0,51501.0,2.08
99,2014,107,Covington City,74,79.73%,13.51%,34614,5835.0,0.7931314753798047,991.0,-1.39303482587064,51412.0,49439.0,-3.84
100,2014,108,Danville City,404,75.74%,5.45%,33350,43852.0,-0.9928735156501168,877.0,-1.46067415730337,45898.0,46948.0,2.29
101,2014,109,Falls Church City,187,98.40%,.53%,,11372.0,2.425150332259207,2470.0,4.04380791912384,63273.0,65583.0,3.65
102,2014,110,Fredericksburg City,232,83.19%,12.50%,,22651.0,2.7516505014816284,2470.0,4.04380791912384,45704.0,47201.0,3.28
103,2014,111,Galax City,94,86.17%,2.13%,31719,6823.0,-1.4173093536789527,1047.0,-1.41242937853108,45100.0,46993.0,4.2
104,2014,112,Hampton City,"1,680",83.81%,5.06%,39154,140689.0,-0.9076728925485168,1966.0,-0.506072874493924,45137.0,45029.0,-0.24
105,2014,113,Harrisonburg City,361,86.70%,7.76%,35521,45751.0,1.4361439384792396,1311.0,-0.0762195121951192,45439.0,44237.0,-2.65
106,2014,114,Hopewell City,288,79.51%,11.11%,35338,22191.0,1.8215445399853316,1568.0,0.512820512820511,45013.0,46797.0,3.96
107,2014,115,Lynchburg City,605,81.16%,8.76%,35387,72331.0,2.611337628552257,969.0,-9.52380952380952,41960.0,41089.0,-2.08
108,2014,116,Martinsville City,150,86.67%,8.00%,34532,14025.0,-2.5241145667940224,913.0,-1.51024811218986,42969.0,44623.0,3.85
109,2014,117,Newport News City,"2,030",87.93%,2.76%,39054,180892.0,-0.3598955602783449,1966.0,-0.506072874493924,48228.0,48192.0,-0.07
110,2014,118,Norfolk City,"2,057",78.95%,7.97%,37571,241941.0,1.0807394716753738,1966.0,-0.506072874493924,48967.0,48929.0,-0.08
111,2014,119,Norton City,65,84.62%,4.62%,30288,3738.0,2.8040996291986757,976.0,-1.41414141414141,40934.0,41039.0,0.26
112,2014,120,Petersburg City,323,82.35%,8.67%,,31810.0,-2.4600609599183088,1568.0,0.512820512820511,40644.0,41139.0,1.22
113,2014,121,Portsmouth City,986,85.09%,6.39%,37236,96858.0,-0.6093279340439017,1966.0,-0.506072874493924,36517.0,38183.0,4.56
114,2014,122,Radford City,103,92.23%,3.88%,32318,16191.0,0.2927901008833,1268.0,-6.42066420664207,48016.0,49967.0,4.06
115,2014,123,Richmond City,"1,415",80.49%,13.57%,49016,198834.0,0.8412000968538447,1568.0,0.512820512820511,50485.0,48921.0,-3.1
116,2014,124,Roanoke City,850,83.41%,12.24%,39656,95457.0,-0.5366831568626385,1069.0,-5.73192239858906,48039.0,47363.0,-1.41
117,2014,126,Staunton City,170,90.00%,3.53%,,23004.0,0.6541793276194419,1258.0,7.42954739538855,41588.0,43979.0,5.75
118,2014,127,Suffolk City,"1,076",86.43%,8.83%,46087,81102.0,1.930021218295419,1966.0,-0.506072874493924,48516.0,49158.0,1.32
119,2014,128,Virginia Beach City,"5,370",88.49%,4.80%,50725,434057.0,-0.2169532833584453,1966.0,-0.506072874493924,53201.0,54875.0,3.15
120,2014,130,Waynesboro City,211,92.89%,2.37%,,20318.0,-0.2780505569920488,1258.0,7.42954739538855,44929.0,45209.0,0.62
121,2014,131,Williamsburg-James City County,866,90.53%,4.04%,,,,,,51572.0,52037.0,0.9
122,2014,132,Winchester City,295,90.51%,6.44%,43412,25813.0,0.1993365664030966,1365.0,-4.14325842696629,51256.0,54404.0,6.14
123,2014,135,Franklin City,90,84.44%,10.00%,,8574.0,-0.2838294014824161,1000.0,-3.66088631984586,45159.0,44257.0,-2.0
124,2014,136,Chesapeake City,"3,154",92.93%,2.82%,45261,216192.0,0.3195173418467867,1966.0,-0.506072874493924,53043.0,54830.0,3.37
125,2014,139,Salem City,315,90.79%,3.49%,46401,24312.0,-1.0152770159132074,1069.0,-5.73192239858906,54493.0,56207.0,3.15
126,2014,142,Poquoson City,193,96.37%,2.07%,53697,12041.0,-0.1334755129719034,1966.0,-0.506072874493924,45984.0,48113.0,4.63
127,2014,143,Manassas City,539,86.27%,4.64%,,37233.0,0.1439814471944522,2470.0,4.04380791912384,63340.0,62347.0,-1.57
128,2014,144,Manassas Park City,184,87.50%,9.24%,,13653.0,-0.0893712215909614,2470.0,4.04380791912384,56934.0,56323.0,-1.07
129,2014,202,Colonial Beach,58,89.66%,5.17%,,,,1139.0,-20.8478109798471,38843.0,40116.0,3.28
130,2014,207,West Point,76,97.37%,.00%,,,,1568.0,0.512820512820511,41751.0,40911.0,-2.01
