,Cohort Year,Division,Division Name,Students in Cohort,Graduation Rate,Dropout Rate,income_per_capita,population,population_increase,rental_price,rental_increase,"FY 2016
Actual Average Teacher Salary","FY 2017
Actual Average Teacher Salary",FY 2016 to FY 2017 Percent Increase/ (Decrease)
20,2018,21,Chesterfield County,"4,868",90.88%,6.90%,53702,319640.0,1.0766642633982082,1684.0,3.75847196549599,50697,48696,-3.95
21,2018,22,Clarke County,159,99.37%,.63%,65443,14210.0,1.259370101182844,2902.0,1.646234676007,52019,47252,-9.16
22,2018,23,Craig County,67,88.06%,5.97%,38183,5241.0,0.9831213872832478,1281.0,-4.6875,41456,42702,3.0
23,2018,24,Culpeper County,656,92.07%,4.73%,46303,47144.0,0.9745336160551732,1814.0,3.24416619237335,49140,50069,1.89
24,2018,25,Cumberland County,103,94.17%,2.91%,37723,10100.0,0.4789096697174644,1421.0,15.4346060113729,47303,47055,-0.52
25,2018,26,Dickenson County,162,91.36%,6.79%,32311,15761.0,-0.8881971954977086,1157.0,21.0251046025105,40667,39099,-3.86
26,2018,27,Dinwiddie County,349,87.68%,7.16%,,28018.0,0.0621406378343625,1684.0,3.75847196549599,49021,51589,5.24
27,2018,28,Essex County,119,93.28%,5.88%,41761,11287.0,1.2233880369473704,1465.0,5.01792114695341,46718,47171,0.97
28,2018,29,Fairfax County,"14,491",91.50%,7.11%,56778,1096023.0,1.321684049380334,2902.0,1.646234676007,66084,68883,4.24
29,2018,30,Fauquier County,972,96.09%,2.16%,70571,65779.0,0.884422495897419,2902.0,1.646234676007,55298,54371,-1.68
30,2018,31,Floyd County,183,97.81%,2.19%,38532,15484.0,1.3430852804502846,1205.0,8.07174887892377,45484,44563,-2.02
31,2018,32,Fluvanna County,293,95.56%,2.05%,44290,25988.0,1.1581098439142012,1772.0,7.1990320629159,53498,52651,-1.58
32,2018,33,Franklin County,510,90.00%,7.06%,,56299.0,0.2504674228529735,1161.0,-3.81110190555095,48223,49217,2.06
33,2018,34,Frederick County,"1,087",93.28%,4.60%,50774,79156.0,1.0871591852372076,1649.0,-9.74274767378216,53806,54180,0.7
34,2018,35,Giles County,205,92.68%,6.83%,39681,17278.0,-0.0406108989934095,1182.0,4.50928381962865,41882,42168,0.68
35,2018,36,Gloucester County,459,92.59%,2.40%,50096,36986.0,0.3496391556785605,1912.0,-2.84552845528455,48091,51145,6.35
36,2018,37,Goochland County,199,93.97%,4.52%,101267,21752.0,0.164985955702912,1684.0,3.75847196549599,48401,48912,1.06
37,2018,38,Grayson County,127,90.55%,7.87%,32108,15470.0,-0.4032704564475575,1047.0,9.51882845188285,39136,39297,0.41
38,2018,39,Greene County,226,94.69%,1.77%,45136,19041.0,3.470575449654945,1772.0,7.1990320629159,48720,49567,1.74
39,2018,40,Greensville County,187,88.77%,8.56%,31905,12131.0,-0.9127664788042168,1219.0,5.35868625756266,47216,48915,3.6
40,2018,41,Halifax County,385,94.55%,2.34%,36658,36183.0,-0.1582185922021972,932.0,6.75830469644902,37252,39840,6.95
41,2018,42,Hanover County,"1,503",95.14%,2.73%,60189,100703.0,0.841753201886597,1684.0,3.75847196549599,51720,56106,8.48
42,2018,43,Henrico County,"4,099",92.29%,5.29%,66777,310741.0,1.2401648557512246,1684.0,3.75847196549599,48850,50743,3.87
43,2018,44,Henry County,578,87.89%,7.79%,39258,53867.0,-0.524330113940652,946.0,5.22803114571746,46766,46714,-0.11
44,2018,45,Highland County,11,100.00%,.00%,43975,2294.0,-1.139724256785868,1073.0,7.40740740740742,49377,51690,4.68
45,2018,46,Isle of Wight County,444,95.50%,2.48%,55554,35457.0,0.5315849163595177,1912.0,-2.84552845528455,55609,54358,-2.25
46,2018,48,King George County,333,95.20%,3.60%,52033,23332.0,-1.0652561058344667,1900.0,11.9622863877431,49676,51849,4.37
47,2018,49,King and Queen County,38,86.84%,10.53%,43024,7048.0,1.4917494600432013,1518.0,3.19510537049625,47766,48253,1.02
48,2018,50,King William County,167,90.42%,5.99%,46229,16158.0,1.4050203953561269,1684.0,3.75847196549599,50506,49969,-1.06
49,2018,51,Lancaster County,97,88.66%,9.28%,59356,11463.0,0.6347116144324483,1291.0,-7.12230215827339,41358,49563,19.84
50,2018,52,Lee County,232,84.48%,9.05%,29940,25675.0,0.3467776605307282,932.0,-6.70670670670671,43211,45631,5.6
51,2018,53,Loudoun County,"5,876",95.51%,3.28%,78762,324336.0,3.850584833707416,2902.0,1.646234676007,64184,65678,2.33
52,2018,54,Louisa County,380,94.21%,4.47%,42439,33456.0,0.9150906403643688,1670.0,20.1438848920863,51901,52874,1.87
53,2018,55,Lunenburg County,99,79.80%,15.15%,32944,12966.0,0.410020133188782,1093.0,9.08183632734532,46559,43697,-6.15
54,2018,56,Madison County,132,95.45%,.00%,46874,13424.0,0.8733844304178007,1381.0,11.9124797406807,42770,43419,1.52
55,2018,57,Mathews County,103,94.17%,3.88%,56258,8936.0,-0.461684116729788,1912.0,-2.84552845528455,45370,44478,-1.97
56,2018,58,Mecklenburg County,334,88.92%,4.79%,37391,32936.0,0.6392581049286417,1204.0,11.7920148560817,44212,44424,0.48
57,2018,59,Middlesex County,107,93.46%,1.87%,51214,11064.0,0.9667852906287244,1426.0,-2.86103542234333,45379,46124,1.64
58,2018,60,Montgomery County,767,95.44%,3.39%,37730,94995.0,0.6396410712772305,1560.0,0.580270793036752,50605,52111,2.98
59,2018,62,Nelson County,171,92.40%,3.51%,49831,15091.0,0.4764980026631171,1772.0,7.1990320629159,53096,53745,1.22
60,2018,63,New Kent County,248,93.55%,3.63%,73502,18826.0,2.1580660914862326,1684.0,3.75847196549599,45833,47200,2.98
61,2018,65,Northampton County,116,91.38%,4.31%,48989,12432.0,0.3537008636693928,1158.0,3.7634408602150495,43396,44266,2.0
62,2018,66,Northumberland County,118,94.92%,4.24%,51585,12449.0,0.9678021086780176,1186.0,-2.38683127572017,49814,50922,2.22
63,2018,67,Nottoway County,145,91.03%,7.59%,34766,15907.0,0.3410710906452951,1340.0,11.0190555095278,46481,47043,1.21
64,2018,68,Orange County,365,93.15%,3.84%,49027,33715.0,0.6993817388966983,1456.0,7.77202072538861,50073,49447,-1.25
65,2018,69,Page County,273,99.63%,.37%,38565,24154.0,0.4679311205390668,1130.0,7.00757575757576,46504,46911,0.88
66,2018,70,Patrick County,197,93.40%,4.57%,34014,18634.0,0.7817198485668087,1013.0,1.40140140140139,43528,44198,1.54
67,2018,71,Pittsylvania County,721,91.26%,6.10%,38212,62986.0,-0.8183163795546844,1205.0,11.7810760667904,44840,45402,1.25
68,2018,72,Powhatan County,343,93.88%,1.46%,57177,28289.0,0.8683591242957922,1684.0,3.75847196549599,55348,55313,-0.06
69,2018,73,Prince Edward County,159,89.31%,6.29%,31329,23518.0,0.6439575487846572,1184.0,7.14932126696832,41166,41302,0.33
70,2018,74,Prince George County,485,90.93%,4.33%,38478,35828.0,0.288537438768377,1684.0,3.75847196549599,50814,51148,0.66
71,2018,75,Prince William County,"6,739",92.17%,5.58%,41310,414531.0,3.116651160939488,2902.0,1.646234676007,60011,65902,9.82
72,2018,77,Pulaski County,366,94.81%,3.01%,40169,34634.0,-0.6798290892406467,1205.0,7.39750445632799,44086,45312,2.78
73,2018,78,Rappahannock County,77,94.81%,1.30%,66678,7410.0,0.5069442560694526,1855.0,-4.03517847904811,53250,51136,-3.97
74,2018,79,Richmond County,81,95.06%,2.47%,36510,9236.0,-0.188599524529931,1280.0,31.2820512820513,47968,49860,3.94
75,2018,80,Roanoke County,"1,196",95.23%,2.76%,52120,92687.0,0.3366891833376684,1281.0,-4.6875,49967,51942,3.95
76,2018,81,Rockbridge County,256,90.63%,6.25%,,22155.0,-0.6793831532702743,1351.0,8.60128617363345,49113,50873,3.58
77,2018,82,Rockingham County,930,94.19%,4.41%,40328,77296.0,1.287968131666517,1479.0,4.52296819787985,49478,49469,-0.02
78,2018,83,Russell County,289,89.62%,5.19%,33641,29014.0,0.4053707997369926,932.0,6.75830469644902,39102,39067,-0.09
79,2018,84,Scott County,280,94.64%,3.93%,33901,23273.0,0.4172239720412474,982.0,7.4398249452954,45093,46069,2.17
80,2018,85,Shenandoah County,477,96.86%,2.10%,45127,42113.0,0.2875241111613746,1352.0,9.56239870340356,48195,48284,0.18
81,2018,86,Smyth County,312,94.87%,3.21%,36942,32104.0,-0.3222491306507757,950.0,8.82016036655211,43186,43911,1.68
82,2018,87,Southampton County,189,86.77%,7.94%,41734,18713.0,0.7745826602046257,1450.0,10.0151745068285,45503,46782,2.81
83,2018,88,Spotsylvania County,"1,907",91.24%,5.98%,50627,123996.0,1.3068947768327677,2902.0,1.646234676007,53438,54284,1.58
84,2018,89,Stafford County,"2,432",94.57%,3.70%,54766,131066.0,1.6326641387706342,2902.0,1.646234676007,54490,56462,3.62
85,2018,90,Surry County,65,93.85%,6.15%,44477,6968.0,-1.2742419948994057,1088.0,6.87622789783891,52665,51912,-1.43
86,2018,91,Sussex County,92,89.13%,4.35%,30962,12055.0,-0.2573012327293789,1684.0,3.75847196549599,53874,50720,-5.86
87,2018,92,Tazewell County,425,88.94%,7.06%,38186,45275.0,0.438196015794845,1073.0,7.40740740740742,37498,37116,-1.02
88,2018,93,Warren County,466,93.78%,3.22%,46392,37687.0,0.3000399201596782,1587.0,9.59944751381217,47147,48717,3.33
89,2018,94,Washington County,563,93.96%,3.37%,40773,55179.0,0.5522632844959574,982.0,7.4398249452954,46105,49314,6.96
90,2018,95,Westmoreland County,119,93.28%,2.52%,44001,17460.0,0.0371834536496029,1391.0,5.85996955859969,43218,46103,6.68
91,2018,96,Wise County,462,96.32%,3.25%,32799,41024.0,-1.0303001061468753,970.0,5.6644880174292,47418,46917,-1.06
92,2018,97,Wythe County,352,93.47%,4.55%,35474,29390.0,0.5325466050966288,1040.0,3.8961038961038894,46903,47165,0.56
93,2018,98,York County,"1,057",96.88%,2.08%,59345,65973.0,0.7782750824880891,,,52301,52505,0.39
94,2018,101,Alexandria City,976,80.64%,10.35%,89648,143463.0,2.498892588199997,2902.0,1.646234676007,74664,74738,0.1
95,2018,102,Bristol City,162,90.74%,3.70%,40773,17780.0,-0.3083823941687713,982.0,7.4398249452954,43904,46844,6.7
96,2018,103,Buena Vista City,71,87.32%,7.04%,,6880.0,3.469609022556397,1351.0,8.60128617363345,42310,43986,3.96
97,2018,104,Charlottesville City,271,92.62%,4.80%,76342,44471.0,2.2919378953421443,1772.0,7.1990320629159,56310,59231,5.19
98,2018,106,Colonial Heights City,211,91.47%,4.27%,,17556.0,0.8353339842628094,1684.0,3.75847196549599,49971,50601,1.26
99,2018,107,Covington City,73,80.82%,6.85%,39628,6091.0,2.190052004697196,932.0,6.75830469644902,50119,54448,8.64
100,2018,108,Danville City,449,80.62%,8.91%,38212,43331.0,0.6426199047729675,1205.0,11.7810760667904,48398,48665,0.55
101,2018,109,Falls Church City,203,98.52%,.99%,,12567.0,1.90861174180994,2902.0,1.646234676007,74630,77157,3.39
102,2018,110,Fredericksburg City,259,82.63%,13.13%,,25483.0,4.931977270855636,2902.0,1.646234676007,52807,54054,2.36
103,2018,111,Galax City,85,92.94%,3.53%,35843,7125.0,1.1849900596421437,1073.0,7.40740740740742,48307,48092,-0.44
104,2018,112,Hampton City,"1,523",92.58%,1.58%,43448,137371.0,-0.0467854128466949,1912.0,-2.84552845528455,48964,50312,2.75
105,2018,113,Harrisonburg City,458,88.21%,9.39%,40328,50056.0,2.336345422578412,1479.0,4.52296819787985,45039,45791,1.67
106,2018,114,Hopewell City,286,90.91%,4.90%,38478,22778.0,0.8313045017927401,1684.0,3.75847196549599,45630,47714,4.57
107,2018,115,Lynchburg City,624,86.22%,8.65%,37826,76448.0,1.164540546262982,1281.0,3.80875202593194,47476,46794,-1.44
108,2018,116,Martinsville City,165,87.27%,5.45%,39258,13901.0,0.584689964546703,946.0,5.22803114571746,44823,44585,-0.53
109,2018,117,Newport News City,"1,897",92.99%,2.11%,42977,181026.0,0.1701536639755696,1912.0,-2.84552845528455,51153,52838,3.29
110,2018,118,Norfolk City,"1,938",82.30%,10.01%,41479,243984.0,0.4866084850681407,1912.0,-2.84552845528455,50081,50235,0.31
111,2018,119,Norton City,64,95.31%,4.69%,32799,4099.0,3.571803941384544,970.0,5.6644880174292,41641,43755,5.08
112,2018,120,Petersburg City,277,83.03%,6.14%,,32947.0,1.628223318938926,1684.0,3.75847196549599,43796,46387,5.92
113,2018,121,Portsmouth City,969,85.96%,7.64%,41144,96368.0,0.8722457738001843,1912.0,-2.84552845528455,51310,52428,2.18
114,2018,122,Radford City,130,96.92%,3.08%,37730,16531.0,0.7532301316431012,1560.0,0.580270793036752,49649,50482,1.68
115,2018,123,Richmond City,"1,474",75.44%,20.15%,55272,206237.0,0.9908723202131098,1684.0,3.75847196549599,49858,49079,-1.56
116,2018,124,Roanoke City,919,89.99%,8.16%,44144,97205.0,0.1793119795531428,1281.0,-4.6875,48707,51061,4.83
117,2018,126,Staunton City,202,89.60%,4.95%,,24222.0,2.005306156826414,1171.0,3.08098591549295,47104,48085,2.08
118,2018,127,Suffolk City,"1,057",86.75%,7.00%,51979,85692.0,1.3093101613761204,1912.0,-2.84552845528455,54131,56232,3.88
119,2018,128,Virginia Beach City,"5,381",93.38%,3.75%,58004,441245.0,0.7424302616017453,1912.0,-2.84552845528455,54375,54577,0.37
120,2018,130,Waynesboro City,195,83.08%,7.69%,,21098.0,0.4408740359897134,1171.0,3.08098591549295,46812,47286,1.01
121,2018,131,Williamsburg-James City County,941,92.14%,2.76%,,,,,,54532,53800,-1.34
122,2018,132,Winchester City,311,89.07%,7.40%,50774,26166.0,-0.1388390642292902,1649.0,-9.74274767378216,54055,55152,2.03
123,2018,135,Franklin City,68,92.65%,5.88%,,8680.0,1.1446049871824735,1450.0,10.0151745068285,46948,45716,-2.62
124,2018,136,Chesapeake City,"3,274",93.07%,4.28%,50326,225897.0,1.6599237654640442,1912.0,-2.84552845528455,56117,57524,2.51
125,2018,139,Salem City,306,96.73%,1.63%,52120,24970.0,0.6775663252963415,1281.0,-4.6875,55776,57387,2.89
126,2018,142,Poquoson City,161,96.27%,1.24%,59345,12240.0,0.7427983539094685,1912.0,-2.84552845528455,49254,51352,4.26
127,2018,143,Manassas City,546,78.21%,14.47%,,39059.0,3.2752967927870857,2902.0,1.646234676007,61913,64390,4.0
128,2018,144,Manassas Park City,281,89.32%,9.61%,,14539.0,1.869333706999221,2902.0,1.646234676007,59357,59208,-0.25
129,2018,202,Colonial Beach,57,89.47%,5.26%,,,,1391.0,5.85996955859969,48882,50502,3.32
130,2018,207,West Point,71,97.18%,1.41%,,,,1684.0,3.75847196549599,40073,41285,3.03
