,Cohort Year,Division,Division Name,Students in Cohort,Graduation Rate,Dropout Rate,Mean Income,Population,Population_Increase,"FY 2017
Actual Average Teacher Salary","FY 2018
Actual Average Teacher Salary",FY 2017 to FY 2018 Percent Increase/ (Decrease)
26,2019,27,Dinwiddie County,325,85.85%,4.62%,,28314.0,1.94250194250194,51589,53413,3.54
27,2019,28,Essex County,93,90.32%,5.38%,43041,11202.0,-1.1158721656846948,47171,46841,-0.7
28,2019,29,Fairfax County,"14,957",91.25%,7.31%,,1112325.0,0.411030948688551,68883,71076,3.18
29,2019,30,Fauquier County,982,94.20%,2.34%,72577,66131.0,0.6683703558089338,54371,54361,-0.02
30,2019,31,Floyd County,158,98.73%,1.27%,40065,15542.0,1.1838888173980155,44563,46154,3.57
31,2019,32,Fluvanna County,274,93.80%,1.82%,45334,26033.0,-0.0537778972842128,52651,51751,-1.71
32,2019,33,Franklin County,563,90.59%,8.70%,,56616.0,-0.0741839762611329,49217,49378,0.33
33,2019,34,Frederick County,"1,039",92.78%,3.66%,52317,80118.0,1.359245113457641,54180,54805,1.15
34,2019,35,Giles County,220,90.91%,3.18%,41179,17486.0,-0.2287544321171175,42168,42386,0.52
35,2019,36,Gloucester County,384,92.71%,3.13%,51847,36976.0,0.692340977931627,51145,49844,-2.54
36,2019,37,Goochland County,228,96.49%,2.19%,102690,21169.0,1.091218290897067,48912,50127,2.48
37,2019,38,Grayson County,110,98.18%,.91%,33190,15381.0,0.2015473636304499,39297,37945,-3.44
38,2019,39,Greene County,223,92.38%,1.79%,46529,18856.0,2.460755197284681,49567,50454,1.79
39,2019,40,Greensville County,186,87.10%,9.14%,33144,12136.0,-4.573170731707322,48915,48941,0.05
40,2019,41,Halifax County,356,93.26%,4.78%,38414,36242.0,-0.4635505766789949,39840,40725,2.22
41,2019,42,Hanover County,"1,482",95.07%,2.29%,61832,101327.0,0.3700889200311863,56106,58183,3.7
42,2019,43,Henrico County,"3,990",90.78%,6.67%,68639,314881.0,0.6643779713606079,50743,51270,1.04
43,2019,44,Henry County,541,89.83%,6.47%,40545,53889.0,-0.6105142051253454,46714,47310,1.28
44,2019,45,Highland County,14,100.00%,.00%,44791,2288.0,1.0052447552447497,51690,49637,-3.97
45,2019,46,Isle of Wight County,456,92.76%,4.39%,57645,36180.0,0.7794361525704785,54358,53377,-1.8
46,2019,48,King George County,305,94.10%,2.95%,53777,23945.0,2.1507621632908647,51849,52489,1.23
47,2019,49,King and Queen County,34,94.12%,.00%,44798,7427.0,-0.2288945738521564,48253,47157,-2.27
48,2019,50,King William County,173,94.80%,2.89%,47802,16014.0,0.8367678281503643,49969,49268,-1.4
49,2019,51,Lancaster County,99,83.84%,9.09%,61447,11359.0,0.0968395105202857,49563,52035,4.99
50,2019,52,Lee County,243,85.19%,9.05%,31087,25705.0,-0.1556117486870234,45631,47791,4.73
51,2019,53,Loudoun County,"6,069",94.68%,3.28%,80914,333253.0,4.415864223277799,65678,69021,5.09
52,2019,54,Louisa County,350,91.43%,2.29%,42723,33707.0,1.4952383777850242,52874,53508,1.2
53,2019,55,Lunenburg County,110,90.91%,4.55%,33996,12919.0,-1.1920427277653078,43697,44096,0.91
54,2019,56,Madison County,128,92.97%,3.13%,48577,13472.0,-1.0317695961995277,43419,43920,1.15
55,2019,57,Mathews County,94,90.43%,6.38%,57844,8883.0,-0.3714961161769725,44478,48056,8.04
56,2019,58,Mecklenburg County,326,90.18%,6.13%,38481,32173.0,-0.599881888540077,44424,45533,2.5
57,2019,59,Middlesex County,96,96.88%,3.13%,53553,11009.0,0.7266781724043936,46124,47336,2.63
58,2019,60,Montgomery County,749,95.99%,3.20%,38756,95626.0,1.2977642063873862,52111,51911,-0.38
59,2019,62,Nelson County,163,89.57%,3.68%,51297,15078.0,-0.3117124287040695,53745,55461,3.19
60,2019,63,New Kent County,241,90.87%,3.73%,75221,19257.0,2.7730176039881598,47200,51274,8.63
61,2019,65,Northampton County,120,90.00%,7.50%,51101,12441.0,-2.82935455349248,44266,45588,2.99
62,2019,66,Northumberland County,114,96.49%,1.75%,54616,12466.0,-0.6337237285416353,50922,51093,0.34
63,2019,67,Nottoway County,147,85.71%,13.61%,36295,15855.0,0.7568590350047311,47043,47229,0.4
64,2019,68,Orange County,372,93.82%,3.76%,50642,33999.0,0.4235418688784964,49447,49185,-0.53
65,2019,69,Page County,282,96.81%,1.06%,39633,24215.0,-0.5616353499896753,46911,47367,0.97
66,2019,70,Patrick County,182,95.60%,3.30%,34541,18691.0,0.2461077523941979,44198,43476,-1.63
67,2019,71,Pittsylvania County,735,90.88%,7.62%,39392,63125.0,0.0665346534653554,45402,47613,4.87
68,2019,72,Powhatan County,377,93.37%,2.92%,58609,28394.0,0.2007466366133581,55313,55824,0.92
69,2019,73,Prince Edward County,173,85.55%,8.09%,32416,23380.0,-0.4533789563729629,41302,42825,3.69
70,2019,74,Prince George County,436,92.20%,4.36%,39359,35915.0,0.1976889878880783,51148,51759,1.19
71,2019,75,Prince William County,"6,884",92.40%,5.91%,,421164.0,2.3966910752106108,65902,65761,-0.21
72,2019,77,Pulaski County,344,91.57%,4.07%,41311,34599.0,0.1676349027428525,45312,45170,-0.31
73,2019,78,Rappahannock County,77,94.81%,1.30%,68382,7457.0,0.1743328416253131,51136,51811,1.32
74,2019,79,Richmond County,97,96.91%,1.03%,37741,9317.0,-1.4489642588816132,49860,47913,-3.9
75,2019,80,Roanoke County,"1,108",94.86%,3.70%,53489,93256.0,-0.592991335678128,51942,51397,-1.05
76,2019,81,Rockbridge County,257,90.66%,6.23%,,22090.0,1.1226799456767855,50873,53290,4.75
77,2019,82,Rockingham County,922,94.25%,4.34%,41312,77551.0,0.7105001869737393,49469,51658,4.42
78,2019,83,Russell County,290,92.41%,5.86%,34827,28890.0,-2.0041536863966813,39067,39475,1.04
79,2019,84,Scott County,282,93.97%,4.26%,34589,23445.0,-0.946896992962254,46069,46641,1.24
80,2019,85,Shenandoah County,475,95.16%,2.74%,46680,42812.0,0.1798561151079125,48284,49121,1.73
81,2019,86,Smyth County,339,95.28%,2.06%,38090,32112.0,-0.3986048829098143,43911,43961,0.11
82,2019,87,Southampton County,219,90.41%,6.85%,44215,18678.0,1.0386551022593338,46782,47036,0.54
83,2019,88,Spotsylvania County,"1,917",93.17%,3.91%,52157,124526.0,0.8263334564669211,54284,54248,-0.07
84,2019,89,Stafford County,"2,377",93.86%,4.29%,56346,132719.0,1.824908264830216,56462,52618,-6.81
85,2019,90,Surry County,64,93.75%,3.13%,44647,6927.0,0.7218131947452022,51912,51239,-1.3
86,2019,91,Sussex County,78,82.05%,10.26%,32383,12139.0,0.1647582173160966,50720,52546,3.6
87,2019,92,Tazewell County,396,92.17%,4.80%,39276,44695.0,-0.0671216019689002,37116,37440,0.87
88,2019,93,Warren County,422,94.55%,2.84%,47932,38077.0,0.8141397694146013,48717,49146,0.88
89,2019,94,Washington County,568,93.66%,2.64%,41513,55479.0,-0.4902755997764907,49314,46349,-6.01
90,2019,95,Westmoreland County,125,92.80%,3.20%,45782,17703.0,-0.2654917245664578,46103,47558,3.16
91,2019,96,Wise County,480,98.54%,1.46%,34196,40796.0,-1.323659182272774,46917,41324,-11.92
92,2019,97,Wythe County,333,96.10%,1.50%,36695,29564.0,-0.5885536463266172,47165,46521,-1.37
93,2019,98,York County,972,97.02%,2.26%,61308,66428.0,0.7933401577647992,52505,53115,1.16
94,2019,101,Alexandria City,962,83.47%,7.69%,,147391.0,2.5964950370104045,74738,74201,-0.72
95,2019,102,Bristol City,188,84.04%,6.91%,41513,17702.0,0.146876059202361,46844,46630,-0.46
96,2019,103,Buena Vista City,111,90.09%,4.50%,,6714.0,1.8170985999404143,43986,45122,2.58
97,2019,104,Charlottesville City,281,95.73%,1.78%,77657,45073.0,3.4388658398597727,59231,61072,3.11
98,2019,106,Colonial Heights City,232,93.97%,3.88%,,17626.0,-3.137410643367755,50601,51007,0.8
99,2019,107,Covington City,86,88.37%,4.65%,40928,6420.0,-2.5077881619937736,54448,53329,-2.06
100,2019,108,Danville City,426,81.69%,9.62%,39392,43400.0,-1.124423963133636,48665,48546,-0.24
101,2019,109,Falls Church City,207,98.07%,.00%,,12960.0,2.7391975308642014,77157,88323,14.47
102,2019,110,Fredericksburg City,266,84.21%,11.28%,,26024.0,7.381647709806338,54054,56539,4.6
103,2019,111,Galax City,101,89.11%,4.95%,36812,7176.0,-1.727982162764774,48092,47659,-0.9
104,2019,112,Hampton City,"1,501",92.67%,1.40%,,138848.0,0.1325190135976095,50312,51355,2.07
105,2019,113,Harrisonburg City,456,88.60%,9.43%,41312,50862.0,2.487122016436638,45791,46501,1.55
106,2019,114,Hopewell City,285,85.61%,7.72%,39359,22845.0,-0.6040709126723609,47714,47874,0.34
107,2019,115,Lynchburg City,592,84.12%,9.29%,38565,77203.0,0.2240845562996307,46794,49275,5.3
108,2019,116,Martinsville City,150,90.00%,7.33%,40545,13908.0,-1.4524014955421327,44585,45858,2.86
109,2019,117,Newport News City,"1,863",95.06%,1.72%,,183331.0,0.0441823805030328,52838,52854,0.03
110,2019,118,Norfolk City,"1,935",82.89%,10.70%,,245803.0,0.239622787354099,50235,50223,-0.02
111,2019,119,Norton City,55,90.91%,5.45%,34196,4193.0,-3.2435010732172698,43755,40676,-7.04
112,2019,120,Petersburg City,288,83.68%,9.03%,,33112.0,-0.9996375936216496,46387,45031,-2.92
113,2019,121,Portsmouth City,"1,020",84.90%,9.31%,,97450.0,-0.594150846587993,52428,53725,2.47
114,2019,122,Radford City,132,96.21%,2.27%,38756,16714.0,2.542778509034349,50482,50936,0.9
115,2019,123,Richmond City,"1,517",70.80%,24.13%,,208834.0,1.1195494986448562,49079,51530,4.99
116,2019,124,Roanoke City,916,89.96%,7.97%,,98641.0,0.2757474072647259,51061,53687,5.14
117,2019,126,Staunton City,198,90.91%,4.55%,,24512.0,0.2651762402088753,48085,49033,1.97
118,2019,127,Suffolk City,"1,031",90.49%,4.07%,,86463.0,1.582179660664096,56232,58270,3.62
119,2019,128,Virginia Beach City,"5,142",93.87%,2.98%,,447489.0,0.4780005765504747,54577,55183,1.11
120,2019,130,Waynesboro City,225,88.44%,6.67%,,21378.0,-1.6980072972214375,47286,47363,0.16
121,2019,131,Williamsburg-James City County,959,92.70%,3.96%,,,,53800,54435,1.18
122,2019,132,Winchester City,352,89.49%,7.10%,52317,27208.0,-0.9078212290502764,55152,55973,1.49
123,2019,135,Franklin City,77,96.10%,1.30%,,8839.0,-2.081683448353888,45716,45966,0.55
124,2019,136,Chesapeake City,"3,241",93.80%,3.12%,,228210.0,2.0888655186012794,57524,53516,-6.97
125,2019,139,Salem City,338,95.27%,2.07%,53489,25267.0,0.0277041199984173,57387,58418,1.8
126,2019,142,Poquoson City,180,92.22%,2.78%,61308,12291.0,-1.7492474168090522,51352,51339,-0.03
127,2019,143,Manassas City,575,77.74%,15.83%,,39902.0,1.974838353967212,64390,65211,1.28
128,2019,144,Manassas Park City,307,89.25%,9.45%,,14838.0,2.2644561261625507,59208,59171,-0.06
129,2019,202,Colonial Beach,47,100.00%,.00%,,,,50502,51764,2.5
130,2019,207,West Point,65,96.92%,1.54%,,,,41285,36696,-11.12
