,Cohort Year,Division,Division Name,Students in Cohort,Graduation Rate,Dropout Rate,Mean Income,Population,Population_Increase,"FY 2015
Actual Average Teacher Salary","FY 2016
Actual Average Teacher Salary",FY 2015 to FY 2016 Percent Increase/ (Decrease)
51,2017,53,Loudoun County,"5,422",95.52%,3.08%,75312,312311.0,3.850584833707416,64184,65678,2.33
52,2017,54,Louisa County,329,91.79%,5.78%,41195,33153.0,0.9150906403643688,51901,52874,1.87
53,2017,55,Lunenburg County,117,88.03%,9.40%,32065,12914.0,0.410020133188782,46559,43697,-6.15
54,2017,56,Madison County,128,93.75%,3.13%,47144,13308.0,0.8733844304178007,42770,43419,1.52
55,2017,57,Mathews County,107,91.59%,4.67%,54372,8978.0,-0.461684116729788,45370,44478,-1.97
56,2017,58,Mecklenburg County,341,92.67%,4.40%,36114,32727.0,0.6392581049286417,44212,44424,0.48
57,2017,59,Middlesex County,84,84.52%,5.95%,49835,10959.0,0.9667852906287244,45379,46124,1.64
58,2017,60,Montgomery County,697,92.83%,5.16%,36125,94392.0,0.6396410712772305,50605,52111,2.98
59,2017,62,Nelson County,154,88.31%,7.14%,48581,15020.0,0.4764980026631171,53096,53745,1.22
60,2017,63,New Kent County,243,88.89%,2.47%,69142,18429.0,2.1580660914862326,45833,47200,2.98
61,2017,65,Northampton County,108,81.48%,12.96%,46991,12389.0,0.3537008636693928,43396,44266,2.0
62,2017,66,Northumberland County,113,95.58%,3.54%,50124,12330.0,0.9678021086780176,49814,50922,2.22
63,2017,67,Nottoway County,171,87.13%,9.36%,33992,15853.0,0.3410710906452951,46481,47043,1.21
64,2017,68,Orange County,390,94.36%,3.08%,47930,33481.0,0.6993817388966983,50073,49447,-1.25
65,2017,69,Page County,273,96.70%,1.83%,37568,24042.0,0.4679311205390668,46504,46911,0.88
66,2017,70,Patrick County,214,92.06%,5.14%,33148,18490.0,0.7817198485668087,43528,44198,1.54
67,2017,71,Pittsylvania County,728,91.90%,7.01%,36750,63506.0,-0.8183163795546844,44840,45402,1.25
68,2017,72,Powhatan County,368,94.02%,3.26%,55011,28046.0,0.8683591242957922,55348,55313,-0.06
69,2017,73,Prince Edward County,162,93.21%,3.70%,31059,23368.0,0.6439575487846572,41166,41302,0.33
70,2017,74,Prince George County,469,91.68%,4.26%,37629,35725.0,0.288537438768377,50814,51148,0.66
71,2017,75,Prince William County,"6,420",91.82%,6.23%,,402002.0,3.116651160939488,60011,65902,9.82
72,2017,77,Pulaski County,365,93.70%,2.74%,38388,34872.0,-0.6798290892406467,44086,45312,2.78
73,2017,78,Rappahannock County,70,95.71%,2.86%,61770,7373.0,0.5069442560694526,53250,51136,-3.97
74,2017,79,Richmond County,109,94.50%,5.50%,36075,9254.0,-0.188599524529931,47968,49860,3.94
75,2017,80,Roanoke County,"1,182",94.25%,3.89%,50460,92376.0,0.3366891833376684,49967,51942,3.95
76,2017,81,Rockbridge County,241,90.87%,7.05%,,22307.0,-0.6793831532702743,49113,50873,3.58
77,2017,82,Rockingham County,939,94.68%,3.94%,38828,76314.0,1.287968131666517,49478,49469,-0.02
78,2017,83,Russell County,375,91.47%,3.20%,32358,28897.0,0.4053707997369926,39102,39067,-0.09
79,2017,84,Scott County,277,94.22%,4.33%,32501,23177.0,0.4172239720412474,45093,46069,2.17
80,2017,85,Shenandoah County,458,96.07%,2.40%,43092,41993.0,0.2875241111613746,48195,48284,0.18
81,2017,86,Smyth County,365,94.52%,3.01%,35948,32208.0,-0.3222491306507757,43186,43911,1.68
82,2017,87,Southampton County,186,89.25%,6.45%,40584,18570.0,0.7745826602046257,45503,46782,2.81
83,2017,88,Spotsylvania County,"1,843",90.45%,5.81%,48951,122397.0,1.3068947768327677,53438,54284,1.58
84,2017,89,Stafford County,"2,329",94.29%,2.92%,53092,128961.0,1.6326641387706342,54490,56462,3.62
85,2017,90,Surry County,67,88.06%,2.99%,43200,7058.0,-1.2742419948994057,52665,51912,-1.43
86,2017,91,Sussex County,88,89.77%,3.41%,30035,12087.0,-0.2573012327293789,53874,50720,-5.86
87,2017,92,Tazewell County,446,89.46%,7.17%,37191,45078.0,0.438196015794845,37498,37116,-1.02
88,2017,93,Warren County,459,93.90%,3.49%,45035,37575.0,0.3000399201596782,47147,48717,3.33
89,2017,94,Washington County,569,93.50%,3.69%,39527,54876.0,0.5522632844959574,46105,49314,6.96
90,2017,95,Westmoreland County,130,93.08%,4.62%,42464,17454.0,0.0371834536496029,43218,46103,6.68
91,2017,96,Wise County,420,95.95%,2.86%,31532,41452.0,-1.0303001061468753,47418,46917,-1.06
92,2017,97,Wythe County,318,91.19%,5.66%,34461,29235.0,0.5325466050966288,46903,47165,0.56
93,2017,98,York County,974,95.17%,1.75%,56729,65464.0,0.7782750824880891,52301,52505,0.39
94,2017,101,Alexandria City,874,83.07%,12.01%,,139966.0,2.498892588199997,74664,74738,0.1
95,2017,102,Bristol City,178,83.71%,3.93%,39527,17835.0,-0.3083823941687713,43904,46844,6.7
96,2017,103,Buena Vista City,92,90.22%,5.43%,,6650.0,3.469609022556397,42310,43986,3.96
97,2017,104,Charlottesville City,316,89.56%,6.01%,71785,43475.0,2.2919378953421443,56310,59231,5.19
98,2017,106,Colonial Heights City,223,95.96%,.00%,,17411.0,0.8353339842628094,49971,50601,1.26
99,2017,107,Covington City,64,85.94%,3.13%,38146,5961.0,2.190052004697196,50119,54448,8.64
100,2017,108,Danville City,438,77.17%,11.64%,36750,43055.0,0.6426199047729675,48398,48665,0.55
101,2017,109,Falls Church City,197,99.49%,.00%,,12332.0,1.90861174180994,74630,77157,3.39
102,2017,110,Fredericksburg City,219,83.11%,12.79%,,24286.0,4.931977270855636,52807,54054,2.36
103,2017,111,Galax City,101,89.11%,.99%,34721,7042.0,1.1849900596421437,48307,48092,-0.44
104,2017,112,Hampton City,"1,510",91.46%,2.45%,,137436.0,-0.0467854128466949,48964,50312,2.75
105,2017,113,Harrisonburg City,412,87.38%,8.98%,38828,48914.0,2.336345422578412,45039,45791,1.67
106,2017,114,Hopewell City,324,85.19%,12.65%,37629,22591.0,0.8313045017927401,45630,47714,4.57
107,2017,115,Lynchburg City,580,86.38%,9.14%,36529,75568.0,1.164540546262982,47476,46794,-1.44
108,2017,116,Martinsville City,158,86.71%,6.96%,37827,13821.0,0.584689964546703,44823,44585,-0.53
109,2017,117,Newport News City,"1,870",93.53%,2.25%,,180719.0,0.1701536639755696,51153,52838,3.29
110,2017,118,Norfolk City,"1,830",81.31%,9.34%,,242803.0,0.4866084850681407,50081,50235,0.31
111,2017,119,Norton City,47,95.74%,2.13%,31532,3958.0,3.571803941384544,41641,43755,5.08
112,2017,120,Petersburg City,281,80.43%,3.56%,,32420.0,1.628223318938926,43796,46387,5.92
113,2017,121,Portsmouth City,"1,012",86.56%,7.02%,,95535.0,0.8722457738001843,51310,52428,2.18
114,2017,122,Radford City,109,95.41%,3.67%,36125,16408.0,0.7532301316431012,49649,50482,1.68
115,2017,123,Richmond City,"1,378",76.85%,17.63%,,204214.0,0.9908723202131098,49858,49079,-1.56
116,2017,124,Roanoke City,881,89.67%,9.76%,,97032.0,0.1793119795531428,48707,51061,4.83
117,2017,126,Staunton City,176,88.64%,7.39%,,23746.0,2.005306156826414,47104,48085,2.08
118,2017,127,Suffolk City,"1,024",87.11%,8.20%,,84585.0,1.3093101613761204,54131,56232,3.88
119,2017,128,Virginia Beach City,"5,219",91.93%,4.39%,,437994.0,0.7424302616017453,54375,54577,0.37
120,2017,130,Waynesboro City,227,87.67%,5.73%,,21006.0,0.4408740359897134,46812,47286,1.01
121,2017,131,Williamsburg-James City County,965,92.33%,3.11%,,,,54532,53800,-1.34
122,2017,132,Winchester City,297,92.93%,5.05%,49051,26203.0,-0.1388390642292902,54055,55152,2.03
123,2017,135,Franklin City,75,86.67%,9.33%,,8582.0,1.1446049871824735,46948,45716,-2.62
124,2017,136,Chesapeake City,"3,162",92.73%,4.05%,,222209.0,1.6599237654640442,56117,57524,2.51
125,2017,139,Salem City,264,94.32%,4.17%,50460,24802.0,0.6775663252963415,55776,57387,2.89
126,2017,142,Poquoson City,189,94.71%,2.12%,56729,12150.0,0.7427983539094685,49254,51352,4.26
127,2017,143,Manassas City,569,78.56%,12.30%,,37821.0,3.2752967927870857,61913,64390,4.0
128,2017,144,Manassas Park City,244,90.57%,7.38%,,14273.0,1.869333706999221,59357,59208,-0.25
129,2017,202,Colonial Beach,50,96.00%,4.00%,,,,48882,50502,3.32
130,2017,207,West Point,75,97.33%,1.33%,,,,40073,41285,3.03
