,Cohort Year,Division,Division Name,Students in Cohort,Graduation Rate,Dropout Rate,Mean Income,Population,Population_Increase,"FY 2009 
Actual Average Teacher Salary","FY 2010 
Actual Average Teacher Salary",FY 2009 to FY 2010 Percent Increase/ (Decrease)
50,2011,52,Lee County,241,90.46%,7.88%,27160,25269.0,-0.601088576455866,43466.0,44334.0,2.0
51,2011,53,Loudoun County,"4,044",95.35%,2.45%,66364,244012.0,7.686520486266235,58720.0,59738.0,1.73
52,2011,54,Louisa County,414,91.55%,6.52%,35151,28109.0,4.26510230253323,49656.0,48009.0,-3.32
53,2011,55,Lunenburg County,134,70.15%,18.66%,27088,12921.0,0.0713825692424174,41332.0,40879.0,-1.1
54,2011,56,Madison County,142,85.21%,11.27%,37246,13158.0,0.6726071187257654,44538.0,43269.0,-2.85
55,2011,57,Mathews County,120,91.67%,2.50%,46160,9207.0,-2.5621666308004443,39697.0,38385.0,-3.31
56,2011,58,Mecklenburg County,407,91.65%,5.16%,30114,32355.0,0.3521431520204121,42068.0,42469.0,0.95
57,2011,59,Middlesex County,126,88.89%,7.94%,40551,10318.0,0.781467423934834,41677.0,42609.0,2.24
58,2011,60,Montgomery County,728,87.09%,7.01%,29216,87573.0,1.5646374035342303,45738.0,46414.0,1.48
59,2011,62,Nelson County,143,85.31%,4.90%,39283,14597.0,0.4971884972308826,45345.0,47646.0,5.07
60,2011,63,New Kent County,240,85.83%,9.17%,57954,15366.0,4.207961147025263,46989.0,44630.0,-5.02
61,2011,65,Northampton County,140,70.00%,14.29%,37200,12590.0,1.1587582350050418,40689.0,40391.0,-0.73
62,2011,66,Northumberland County,106,74.53%,16.04%,39411,12282.0,0.4380801797722045,47323.0,47824.0,1.06
63,2011,67,Nottoway County,153,83.66%,11.11%,29673,15576.0,0.6029092622055643,47136.0,45489.0,-3.49
64,2011,68,Orange County,377,90.19%,1.59%,39323,28463.0,4.543057577724863,42628.0,43186.0,1.31
65,2011,69,Page County,311,92.60%,2.25%,31817,23775.0,0.1360779566178305,44941.0,42678.0,-5.04
66,2011,70,Patrick County,194,95.36%,.52%,27685,18779.0,-1.164440208629136,41296.0,41178.0,-0.29
67,2011,71,Pittsylvania County,740,86.89%,11.08%,30321,61639.0,0.0486809893507578,42338.0,42549.0,0.5
68,2011,72,Powhatan County,365,87.12%,3.56%,41117,25320.0,2.979727754037631,47162.0,47228.0,0.14
69,2011,73,Prince Edward County,211,77.25%,13.74%,26045,20818.0,2.0204968065664186,44451.0,43587.0,-1.94
70,2011,74,Prince George County,453,82.12%,9.93%,33147,35320.0,-0.0911274245960935,50471.0,49968.0,-1.0
71,2011,75,Prince William County,"5,657",88.10%,7.25%,,347576.0,4.707148736426836,63873.0,62064.0,-2.83
72,2011,77,Pulaski County,407,88.21%,5.16%,32441,34719.0,0.1782591272854627,43794.0,41567.0,-5.09
73,2011,78,Rappahannock County,83,92.77%,3.61%,52389,7019.0,1.2728038907465766,46656.0,47454.0,1.71
74,2011,79,Richmond County,97,76.29%,10.31%,28102,9267.0,1.3730053258051544,47385.0,47484.0,0.21
75,2011,80,Roanoke County,"1,238",91.84%,4.04%,43102,88510.0,0.9142485478261352,49221.0,48656.0,-1.15
76,2011,81,Rockbridge County,291,80.76%,8.59%,,21570.0,0.7751944059390947,42510.0,45084.0,6.06
77,2011,82,Rockingham County,895,90.95%,4.36%,32005,70755.0,0.820910921466278,45124.0,45363.0,0.53
78,2011,83,Russell County,325,86.15%,6.46%,30237,28828.0,-1.1295941122623887,40315.0,39030.0,-3.19
79,2011,84,Scott County,303,93.73%,3.96%,28888,22867.0,-0.0092314084228273,44641.0,44267.0,-0.84
80,2011,85,Shenandoah County,498,89.76%,3.61%,34955,38583.0,2.2898966126563947,46181.0,44790.0,-3.01
81,2011,86,Smyth County,427,83.61%,7.26%,29993,32335.0,-0.2747481389440476,42845.0,43483.0,1.49
82,2011,87,Southampton County,231,86.15%,7.79%,32661,17783.0,0.968005510801051,44126.0,44069.0,-0.13
83,2011,88,Spotsylvania County,"1,986",84.54%,4.83%,43108,111562.0,3.3297533186742445,53222.0,51964.0,-2.36
84,2011,89,Stafford County,"2,343",91.63%,2.90%,48283,114787.0,3.461432499553907,50820.0,52591.0,3.49
85,2011,90,Surry County,95,89.47%,5.26%,34914,6745.0,0.5654508800786218,45377.0,47439.0,4.54
86,2011,91,Sussex County,127,85.04%,9.45%,27005,12123.0,-0.8409029234342835,47789.0,49077.0,2.69
87,2011,92,Tazewell County,545,77.06%,12.48%,33235,44490.0,-0.465560640312701,45059.0,44508.0,-1.22
88,2011,93,Warren County,439,92.03%,5.01%,39080,34333.0,2.8865981130399287,46127.0,47500.0,2.98
89,2011,94,Washington County,611,88.71%,3.76%,37538,51653.0,0.7224943623734603,44822.0,44515.0,-0.69
90,2011,95,Westmoreland County,148,79.05%,16.89%,35423,16456.0,0.5714573538362133,41974.0,42170.0,0.47
91,2011,96,Wise County,528,87.31%,4.55%,31540,41532.0,-0.444075976724001,48974.0,49268.0,0.6
92,2011,97,Wythe County,327,80.43%,10.09%,29712,28288.0,0.1223436612766359,44307.0,44331.0,0.06
93,2011,98,York County,"1,010",94.06%,3.27%,49800,61513.0,0.8697252119729049,49800.0,49341.0,-0.92
94,2011,101,Alexandria City,818,79.22%,15.04%,,131344.0,-0.9182163552226896,66413.0,67239.0,1.24
95,2011,102,Bristol City,166,80.12%,9.64%,37538,17410.0,0.4753006108660251,45040.0,44864.0,-0.39
96,2011,103,Buena Vista City,93,89.25%,7.53%,,6473.0,0.226309459442664,41409.0,39185.0,-5.37
97,2011,104,Charlottesville City,316,83.86%,5.06%,53184,40939.0,0.718130143644724,54095.0,54226.0,0.24
98,2011,106,Colonial Heights City,254,85.04%,3.54%,,17024.0,0.7893918839567693,51937.0,51529.0,-0.79
99,2011,107,Covington City,71,73.24%,15.49%,32813,5871.0,-1.5510994028015923,42728.0,48038.0,12.43
100,2011,108,Danville City,540,75.93%,8.33%,30321,45700.0,-1.152882951060863,46633.0,46970.0,0.72
101,2011,109,Falls Church City,146,96.58%,1.37%,,10708.0,3.220548841776627,63309.0,63020.0,-0.46
102,2011,110,Fredericksburg City,245,85.71%,7.35%,,21342.0,1.7883918779920016,48148.0,46944.0,-2.5
103,2011,111,Galax City,122,83.61%,9.02%,29459,6902.0,0.5457327761047681,43609.0,43821.0,0.49
104,2011,112,Hampton City,"1,764",84.69%,4.88%,,142365.0,0.2227372512086489,44340.0,44616.0,0.62
105,2011,113,Harrisonburg City,343,83.09%,11.08%,32005,43409.0,2.1112326734769704,46793.0,46253.0,-1.15
106,2011,114,Hopewell City,320,77.81%,13.44%,33147,21835.0,-0.6496974271930189,46399.0,45725.0,-1.45
107,2011,115,Lynchburg City,680,79.85%,8.97%,33353,68318.0,1.4953800803826134,46475.0,48050.0,3.39
108,2011,116,Martinsville City,199,85.93%,8.04%,31585,14422.0,-1.4653828829185866,42418.0,42803.0,0.91
109,2011,117,Newport News City,"2,273",80.73%,7.04%,,181767.0,-0.4247971342517531,48938.0,45842.0,-6.33
110,2011,118,Norfolk City,"2,330",73.65%,15.11%,,238649.0,0.3125094035939968,48903.0,48058.0,-1.73
111,2011,119,Norton City,62,85.48%,8.06%,31540,3755.0,-0.8179975086582081,43931.0,44528.0,1.36
112,2011,120,Petersburg City,361,68.42%,21.88%,,32351.0,-1.541851430954866,39409.0,40316.0,2.3
113,2011,121,Portsmouth City,"1,110",77.39%,13.51%,,97569.0,0.2216340993606458,42270.0,44450.0,5.16
114,2011,122,Radford City,119,94.12%,.84%,29216,15588.0,2.0423274409928416,49157.0,49489.0,0.68
115,2011,123,Richmond City,"1,742",70.78%,14.06%,,195418.0,-0.4826321807381628,49403.0,49395.0,-0.02
116,2011,124,Roanoke City,"1,027",75.66%,12.17%,,94891.0,0.2823906591275404,43563.0,38723.0,-11.11
117,2011,126,Staunton City,222,81.08%,12.61%,,22611.0,1.7062580524916715,43965.0,44157.0,0.44
118,2011,127,Suffolk City,"1,114",81.15%,10.86%,,75908.0,3.1801192075925355,49964.0,50130.0,0.33
119,2011,128,Virginia Beach City,"5,643",86.76%,6.18%,,436139.0,0.0039384674717979,53343.0,52710.0,-1.19
120,2011,130,Waynesboro City,241,79.67%,7.05%,,19882.0,1.1362524278516029,46222.0,43188.0,-6.56
121,2011,131,Williamsburg-James City County,883,87.20%,3.28%,,,,53722.0,53754.0,0.06
122,2011,132,Winchester City,275,88.36%,8.73%,40603,25346.0,1.3277195524722174,50404.0,47541.0,-5.68
123,2011,135,Franklin City,103,84.47%,9.71%,,8420.0,1.2364047317334317,45787.0,44111.0,-3.66
124,2011,136,Chesapeake City,"3,417",90.37%,5.50%,,210793.0,1.6832838834969666,54385.0,52514.0,-3.44
125,2011,139,Salem City,325,88.00%,3.69%,43102,24451.0,0.679238249609071,53912.0,53218.0,-1.29
126,2011,142,Poquoson City,233,93.13%,1.72%,49800,11800.0,1.0499171926976911,48225.0,47166.0,-2.2
127,2011,143,Manassas City,532,77.07%,13.16%,,37600.0,-0.8995153541239587,63666.0,62886.0,-1.22
128,2011,144,Manassas Park City,210,84.76%,8.10%,,12574.0,5.1593652161463055,56429.0,56322.0,-0.19
129,2011,202,Colonial Beach,41,87.80%,2.44%,,,,42432.0,43090.0,1.55
130,2011,207,West Point,58,94.83%,.00%,,,,39841.0,42581.0,6.88
