,Cohort Year,Division,Division Name,Students in Cohort,Graduation Rate,Dropout Rate,Mean Income,Population,Population_Increase,"FY 2010 
Actual Average Teacher Salary","FY 2011 
Actual Average Teacher Salary",FY 2010 to FY 2011 Percent Increase/ (Decrease)
97,2012,106,Colonial Heights City,218,89.45%,5.05%,,17159.0,0.1447727474544136,51529.0,51880.0,0.68
98,2012,107,Covington City,69,84.06%,7.25%,35104,5780.0,0.1632869061630737,48038.0,50039.0,4.17
99,2012,108,Danville City,474,73.84%,9.28%,31226,45173.0,-1.9491816440357468,46970.0,46586.0,-0.82
100,2012,109,Falls Church City,174,97.13%,1.15%,,11053.0,0.4517343797378004,63020.0,62956.0,-0.1
101,2012,110,Fredericksburg City,243,82.72%,8.64%,,21723.0,1.4753734527671147,46944.0,46035.0,-1.94
102,2012,111,Galax City,98,87.76%,7.14%,29978,6940.0,-0.2766270356329592,43821.0,43379.0,-1.01
103,2012,112,Hampton City,"1,832",84.33%,5.19%,,142682.0,-0.4937550435537341,44616.0,44205.0,-0.92
104,2012,113,Harrisonburg City,325,85.54%,5.54%,33190,44325.0,1.756046647468934,46253.0,45474.0,-1.68
105,2012,114,Hopewell City,312,85.58%,7.69%,34205,21694.0,0.4622909622236548,45725.0,45360.0,-0.8
106,2012,115,Lynchburg City,723,85.20%,6.09%,34435,69340.0,1.659091198160878,48050.0,46213.0,-3.82
107,2012,116,Martinsville City,192,86.46%,10.42%,32951,14211.0,1.2443644345638385,42803.0,43504.0,1.64
108,2012,117,Newport News City,"2,261",82.97%,6.24%,,180995.0,0.3040170838258804,45842.0,47009.0,2.55
109,2012,118,Norfolk City,"2,203",76.94%,10.62%,,239395.0,-0.0171836027315963,48058.0,48711.0,1.36
110,2012,119,Norton City,82,97.56%,1.22%,30850,3725.0,-2.377328043524385,44528.0,44113.0,-0.93
111,2012,120,Petersburg City,386,77.46%,14.77%,,31852.0,2.384879666118911,40316.0,45307.0,12.38
112,2012,121,Portsmouth City,"1,084",80.81%,11.72%,,97785.0,-0.3409609309286243,44450.0,36268.0,-18.41
113,2012,122,Radford City,104,92.31%,3.85%,30430,15906.0,1.4901261848475844,49489.0,48813.0,-1.37
114,2012,123,Richmond City,"1,559",73.64%,18.15%,,194474.0,1.388628401514458,49395.0,48345.0,-2.13
115,2012,124,Roanoke City,974,76.59%,14.17%,,95159.0,0.8549923301600204,38723.0,44425.0,14.73
116,2012,126,Staunton City,224,85.71%,7.14%,,22997.0,-0.6190253461103801,44157.0,44839.0,1.55
117,2012,127,Suffolk City,"1,056",84.09%,9.94%,,78322.0,1.5882420905966257,50130.0,49280.0,-1.7
118,2012,128,Virginia Beach City,"5,642",86.87%,5.62%,,436156.0,-0.2647957204609641,52710.0,52732.0,0.04
119,2012,130,Waynesboro City,242,79.75%,9.50%,,20108.0,1.3255562605668514,43188.0,43048.0,-0.32
120,2012,131,Williamsburg-James City County,897,88.85%,4.79%,,,,53754.0,51923.0,-3.41
121,2012,132,Winchester City,292,86.64%,10.27%,42390,25683.0,0.3076611195848899,47541.0,50170.0,5.53
122,2012,135,Franklin City,113,78.76%,15.93%,,8524.0,0.8693591134252276,44111.0,44459.0,0.79
123,2012,136,Chesapeake City,"3,290",91.19%,4.35%,,214341.0,0.5420615587425237,52514.0,54548.0,3.87
124,2012,139,Salem City,315,93.65%,2.86%,46011,24617.0,-0.2288728666101858,53218.0,53186.0,-0.06
125,2012,142,Poquoson City,204,94.12%,.98%,51107,11924.0,1.1171126068864945,47166.0,46396.0,-1.63
126,2012,143,Manassas City,522,80.46%,8.24%,,37262.0,-0.2218376975702596,62886.0,61950.0,-1.49
127,2012,144,Manassas Park City,188,85.11%,8.51%,,13223.0,3.3483455166519294,56322.0,56230.0,-0.16
128,2012,202,Colonial Beach,52,86.54%,7.69%,,,,43090.0,41592.0,-3.48
129,2012,207,West Point,61,98.36%,1.64%,,,,42581.0,41721.0,-2.02
