,Cohort Year,Division,Division Name,Students in Cohort,Graduation Rate,Dropout Rate,income_per_capita,population,population_increase,rental_price,rental_increase,"FY 2011 
Actual Average Teacher Salary","FY 2012 
Actual Average Teacher Salary",FY 2011 to FY 2012 Percent Increase/ (Decrease)
18,2013,19,Charles City County,63,93.65%,4.76%,38450,7296.0,2.260141216330669,1560.0,11.5082201572552,40379.0,40408.0,0.07
19,2013,20,Charlotte County,182,86.26%,2.20%,29606,12774.0,2.1209699681499217,851.0,-3.29545454545455,41092.0,41057.0,-0.09
20,2013,21,Chesterfield County,"4,781",90.19%,6.21%,45886,297399.0,1.847684172264863,1560.0,11.5082201572552,48233.0,47273.0,-1.99
21,2013,22,Clarke County,188,97.34%,1.60%,53725,13766.0,-1.3078968706322749,2374.0,-6.6089693154996,47771.0,46852.0,-1.92
22,2013,23,Craig County,55,87.27%,9.09%,33398,5167.0,3.9933096596650897,1134.0,11.8343195266272,40557.0,41442.0,2.18
23,2013,24,Culpeper County,534,91.95%,3.93%,39577,43316.0,4.274132796736763,1679.0,58.2469368520264,45811.0,47252.0,3.15
24,2013,25,Cumberland County,114,81.58%,14.91%,31774,9792.0,1.6660727283455357,1560.0,11.5082201572552,42935.0,44634.0,3.96
25,2013,26,Dickenson County,178,84.27%,7.87%,28549,15684.0,-2.528170594666801,837.0,15.2892561983471,41776.0,42123.0,0.83
26,2013,27,Dinwiddie County,357,81.51%,5.04%,,26265.0,0.000308073797206,1560.0,11.5082201572552,46594.0,45107.0,-3.19
27,2013,28,Essex County,120,84.17%,8.33%,36018,10627.0,3.4730254781659697,1281.0,32.8838174273859,46262.0,45899.0,-0.79
28,2013,29,Fairfax County,"13,667",91.60%,5.83%,54233,1031231.0,0.3857754902516053,2374.0,-6.6089693154996,62074.0,63203.0,1.82
29,2013,30,Fauquier County,877,94.07%,2.62%,59654,62449.0,0.4266853574981022,2374.0,-6.6089693154996,54615.0,54975.0,0.66
30,2013,31,Floyd County,161,93.79%,3.73%,32386,14930.0,1.0462253332371274,1005.0,5.45645330535152,42772.0,42542.0,-0.54
31,2013,32,Fluvanna County,313,94.89%,2.88%,37333,24164.0,-1.8643682455921629,1586.0,7.45257452574526,50822.0,50376.0,-0.88
32,2013,33,Franklin County,591,85.45%,7.78%,,53071.0,3.5639200845442254,966.0,24.3243243243243,43314.0,43895.0,1.34
33,2013,34,Frederick County,"1,017",90.07%,4.62%,41813,72006.0,3.518330794003366,1424.0,12.0377655389457,47672.0,47490.0,-0.38
34,2013,35,Giles County,205,83.41%,10.24%,34280,17045.0,2.463648548276698,1036.0,8.8235294117647,39458.0,38340.0,-2.83
35,2013,36,Gloucester County,511,87.87%,7.24%,42368,36360.0,1.683039243893103,1976.0,12.7210496292071,46306.0,46108.0,-0.43
36,2013,37,Goochland County,181,90.61%,3.31%,79077,19952.0,2.7064510760016702,1560.0,11.5082201572552,43196.0,43212.0,0.04
37,2013,38,Grayson County,150,85.33%,7.33%,28518,16007.0,-0.7887710542970328,1109.0,44.5893089960887,35744.0,36507.0,2.13
38,2013,39,Greene County,186,92.47%,4.30%,36638,17163.0,2.2050763705979914,1586.0,7.45257452574526,44099.0,44959.0,1.95
39,2013,40,Greensville County,227,86.34%,8.37%,27409,11932.0,-3.4077765378355607,929.0,8.40140023337224,45179.0,44913.0,-0.59
40,2013,41,Halifax County,419,90.69%,4.30%,30948,37013.0,1.2995099022640844,837.0,-11.98738170347,38660.0,41869.0,8.3
41,2013,42,Hanover County,"1,474",95.45%,2.58%,49096,96841.0,1.0181472841670036,1560.0,11.5082201572552,47103.0,48174.0,2.27
42,2013,43,Henrico County,"3,942",89.95%,6.29%,53807,291368.0,1.336711069141816,1560.0,11.5082201572552,48827.0,51723.0,5.93
43,2013,44,Henry County,592,90.20%,2.70%,33042,56183.0,1.6259441524011595,927.0,16.6037735849057,42518.0,43860.0,3.16
44,2013,45,Highland County,17,100.00%,.00%,38648,2487.0,1.380009149972783,926.0,2.77469478357382,44056.0,43734.0,-0.73
45,2013,46,Isle of Wight County,506,88.93%,6.72%,48567,33019.0,2.038757511750333,1976.0,12.7210496292071,51959.0,53025.0,2.05
46,2013,48,King George County,340,90.88%,7.35%,47117,20861.0,2.6995119036487214,1540.0,25.9198691741619,50361.0,47401.0,-5.88
47,2013,49,King and Queen County,58,84.48%,5.17%,35583,7228.0,0.6587866185598257,1560.0,11.5082201572552,45994.0,48784.0,6.07
48,2013,50,King William County,164,93.29%,1.22%,39724,14261.0,0.1355169251270105,1560.0,11.5082201572552,46105.0,46382.0,0.6
49,2013,51,Lancaster County,107,96.26%,.93%,48214,11667.0,2.2735659106960515,1379.0,32.341650671785,43432.0,42685.0,-1.72
50,2013,52,Lee County,239,84.10%,10.88%,26507,24900.0,-0.8620483990069205,1005.0,36.5489130434783,37924.0,40343.0,6.38
51,2013,53,Loudoun County,"4,516",95.77%,2.19%,67036,268971.0,2.3607539154756108,2374.0,-6.6089693154996,59237.0,60646.0,2.38
52,2013,54,Louisa County,355,90.42%,5.35%,35352,30280.0,3.3153192298619683,1066.0,25.8559622195986,47014.0,47013.0,-0.0
53,2013,55,Lunenburg County,132,88.64%,8.33%,27970,13067.0,1.052848270569262,881.0,-13.96484375,40003.0,47668.0,19.16
54,2013,56,Madison County,146,97.26%,.00%,42881,13334.0,0.6602373562226482,1057.0,4.86111111111112,42745.0,43103.0,0.84
55,2013,57,Mathews County,100,95.00%,3.00%,46949,9123.0,1.697652017339868,1976.0,12.7210496292071,39857.0,40404.0,1.37
56,2013,58,Mecklenburg County,352,88.07%,9.66%,32167,33220.0,2.3127235424026398,902.0,1.92090395480227,41481.0,48805.0,17.66
57,2013,59,Middlesex County,95,94.74%,2.11%,41425,10610.0,2.0308160996765245,1126.0,39.3564356435643,41103.0,42099.0,2.42
58,2013,60,Montgomery County,747,89.56%,5.22%,30623,89822.0,0.988082020015968,1355.0,6.52515723270439,45999.0,46297.0,0.65
59,2013,62,Nelson County,153,90.20%,3.92%,42608,14598.0,-0.4872644869455045,1586.0,7.45257452574526,47643.0,47432.0,-0.44
60,2013,63,New Kent County,237,89.45%,2.11%,62564,16866.0,5.329508430347163,1560.0,11.5082201572552,44629.0,46128.0,3.36
61,2013,65,Northampton County,128,82.81%,9.38%,39751,12664.0,-0.5668769020457431,1236.0,41.4187643020595,41666.0,36962.0,-11.29
62,2013,66,Northumberland County,112,88.39%,10.71%,41994,12342.0,0.0459561447250456,1109.0,27.6179516685846,46290.0,48748.0,5.31
63,2013,67,Nottoway County,161,81.37%,13.66%,29506,15607.0,-0.3996766944364016,998.0,-5.31309297912713,42625.0,47509.0,11.46
64,2013,68,Orange County,389,91.26%,2.06%,41989,31378.0,5.447897277719749,1626.0,18.772826880935,45185.0,45567.0,0.85
65,2013,69,Page County,305,97.70%,.98%,32559,24195.0,1.6246007617102487,934.0,14.601226993865,41177.0,41014.0,-0.4
66,2013,70,Patrick County,231,91.34%,4.33%,28728,18634.0,0.3956360277881376,1005.0,45.652173913043505,40534.0,41441.0,2.24
67,2013,71,Pittsylvania County,716,87.99%,10.20%,31929,62645.0,1.5816726957631475,890.0,9.33660933660934,41567.0,41076.0,-1.18
68,2013,72,Powhatan County,331,87.92%,4.53%,44138,26245.0,0.6531315667990478,1560.0,11.5082201572552,47508.0,47646.0,0.29
69,2013,73,Prince Edward County,190,86.84%,6.84%,26694,21967.0,3.4257914443630133,982.0,-3.15581854043393,40675.0,44127.0,8.49
70,2013,74,Prince George County,483,83.23%,10.56%,34490,34702.0,-1.6598559511962874,1560.0,11.5082201572552,49834.0,49658.0,-0.35
71,2013,75,Prince William County,"5,962",89.53%,7.13%,40371,366966.0,0.8325091549391095,2374.0,-6.6089693154996,60993.0,61855.0,1.41
72,2013,77,Pulaski County,375,87.20%,7.73%,34083,35643.0,2.479302082476398,995.0,12.1758737316798,42757.0,42420.0,-0.79
73,2013,78,Rappahannock County,75,92.00%,4.00%,54907,7341.0,3.2671181841730013,1519.0,34.4247787610619,47393.0,45941.0,-3.06
74,2013,79,Richmond County,98,85.71%,9.18%,30445,9043.0,-3.742265299366088,1143.0,35.7482185273159,48277.0,47626.0,-1.35
75,2013,80,Roanoke County,"1,204",93.94%,3.82%,44813,89808.0,0.547917079666238,1134.0,11.8343195266272,48712.0,48267.0,-0.91
76,2013,81,Rockbridge County,256,85.55%,7.03%,,22378.0,2.9497918974377813,1184.0,10.3448275862069,46535.0,45216.0,-2.84
77,2013,82,Rockingham County,899,92.55%,4.67%,33783,72790.0,2.037557725002181,1312.0,16.3120567375886,44452.0,45039.0,1.32
78,2013,83,Russell County,351,90.31%,6.55%,29286,28388.0,-0.401180251608324,1005.0,47.1449487554905,38884.0,36271.0,-6.72
79,2013,84,Scott County,298,90.94%,5.37%,28872,22876.0,0.0465717680335098,927.0,2.77161862527717,45500.0,45582.0,0.18
80,2013,85,Shenandoah County,484,95.66%,1.65%,37120,40594.0,2.8568547349479,1313.0,36.6285119667014,45115.0,44177.0,-2.08
81,2013,86,Smyth County,373,91.96%,3.49%,31996,32430.0,0.5702665809829588,958.0,7.76152980877389,43453.0,43590.0,0.31
82,2013,87,Southampton County,223,80.72%,13.45%,35309,17827.0,-0.715092065609868,1038.0,-15.1267375306623,43537.0,44012.0,1.09
83,2013,88,Spotsylvania County,"1,952",88.32%,4.30%,43673,117873.0,2.2514640465170377,2374.0,-6.6089693154996,51491.0,51373.0,-0.23
84,2013,89,Stafford County,"2,347",91.78%,3.11%,48756,118778.0,0.0149371429639444,2374.0,-6.6089693154996,53241.0,53038.0,-0.38
85,2013,90,Surry County,77,96.10%,2.60%,36069,7053.0,3.9791175932465617,1976.0,12.7210496292071,47645.0,50020.0,4.98
86,2013,91,Sussex County,102,77.45%,10.78%,27931,12185.0,1.3646205532718223,1560.0,11.5082201572552,49262.0,51080.0,3.69
87,2013,92,Tazewell County,497,84.10%,8.25%,33493,44231.0,-0.1186538983098506,890.0,13.2315521628499,43660.0,42846.0,-1.86
88,2013,93,Warren County,454,92.29%,5.95%,39862,36015.0,1.9578280373988788,1262.0,3.18887980376124,45960.0,45096.0,-1.88
89,2013,94,Washington County,559,94.99%,1.25%,38714,52767.0,1.423770476056374,927.0,2.77161862527717,44484.0,44205.0,-0.63
90,2013,95,Westmoreland County,128,85.16%,10.16%,36539,16675.0,0.7591142097931547,1439.0,25.1304347826087,42212.0,41794.0,-0.99
91,2013,96,Wise County,463,89.42%,7.34%,29530,41086.0,-0.6328087942485738,990.0,11.6121758737317,47742.0,47487.0,-0.53
92,2013,97,Wythe County,332,85.54%,8.73%,29838,28656.0,1.175867281328391,1109.0,16.4915966386555,43160.0,44752.0,3.69
93,2013,98,York County,"1,073",94.41%,2.42%,51418,62068.0,0.0323321031320489,,,48831.0,48101.0,-1.5
94,2013,101,Alexandria City,824,86.17%,10.68%,78263,132902.0,2.124000380203728,2374.0,-6.6089693154996,70183.0,70696.0,0.73
95,2013,102,Bristol City,181,84.53%,11.05%,38714,17340.0,-0.8773908682374931,927.0,2.77161862527717,42672.0,45342.0,6.26
96,2013,103,Buena Vista City,83,83.13%,6.02%,,6597.0,1.6821584899151087,1184.0,10.3448275862069,40793.0,41397.0,1.48
97,2013,104,Charlottesville City,314,80.57%,10.19%,56553,42805.0,3.812122045042132,1586.0,7.45257452574526,52660.0,52790.0,0.25
98,2013,106,Colonial Heights City,248,91.13%,1.61%,,17183.0,0.1447727474544136,1560.0,11.5082201572552,51880.0,50451.0,-2.75
99,2013,107,Covington City,62,85.48%,6.45%,33156,5789.0,0.1632869061630737,1005.0,46.7153284671533,50039.0,51412.0,2.74
100,2013,108,Danville City,500,78.80%,6.20%,31929,44292.0,-1.9491816440357468,890.0,9.33660933660934,46586.0,45898.0,-1.48
101,2013,109,Falls Church City,170,97.06%,1.18%,,11103.0,0.4517343797378004,2374.0,-6.6089693154996,62956.0,63273.0,0.5
102,2013,110,Fredericksburg City,225,86.67%,8.44%,,22044.0,1.4753734527671147,2374.0,-6.6089693154996,46035.0,45704.0,-0.72
103,2013,111,Galax City,96,86.46%,6.25%,29949,6921.0,-0.2766270356329592,1062.0,47.2954230235784,43379.0,45100.0,3.97
104,2013,112,Hampton City,"1,854",85.44%,3.78%,37965,141978.0,-0.4937550435537341,1976.0,12.7210496292071,44205.0,45137.0,2.11
105,2013,113,Harrisonburg City,358,89.39%,7.54%,33783,45104.0,1.756046647468934,1312.0,16.3120567375886,45474.0,45439.0,-0.08
106,2013,114,Hopewell City,312,78.85%,9.29%,34490,21794.0,0.4622909622236548,1560.0,11.5082201572552,45360.0,45013.0,-0.77
107,2013,115,Lynchburg City,670,80.90%,8.06%,33944,70490.0,1.659091198160878,1071.0,19.0,46213.0,41960.0,-9.2
108,2013,116,Martinsville City,196,83.67%,12.24%,33042,14388.0,1.2443644345638385,927.0,16.6037735849057,43504.0,42969.0,-1.23
109,2013,117,Newport News City,"2,102",85.20%,4.38%,38381,181545.0,0.3040170838258804,1976.0,12.7210496292071,47009.0,48228.0,2.59
110,2013,118,Norfolk City,"2,062",77.93%,9.99%,36422,239354.0,-0.0171836027315963,1976.0,12.7210496292071,48711.0,48967.0,0.52
111,2013,119,Norton City,67,88.06%,5.97%,29530,3636.0,-2.377328043524385,990.0,11.6121758737317,44113.0,40934.0,-7.21
112,2013,120,Petersburg City,306,77.45%,14.71%,,32612.0,2.384879666118911,1560.0,11.5082201572552,45307.0,40644.0,-10.29
113,2013,121,Portsmouth City,"1,113",80.86%,10.42%,36377,97452.0,-0.3409609309286243,1976.0,12.7210496292071,36268.0,36517.0,0.69
114,2013,122,Radford City,104,94.23%,2.88%,30623,16143.0,1.4901261848475844,1355.0,6.52515723270439,48813.0,48016.0,-1.63
115,2013,123,Richmond City,"1,503",76.25%,17.10%,47115,197175.0,1.388628401514458,1560.0,11.5082201572552,48345.0,50485.0,4.43
116,2013,124,Roanoke City,926,80.35%,11.34%,38672,95972.0,0.8549923301600204,1134.0,11.8343195266272,44425.0,48039.0,8.13
117,2013,126,Staunton City,206,87.38%,3.88%,,22855.0,-0.6190253461103801,1171.0,13.1400966183575,44839.0,41588.0,-7.25
118,2013,127,Suffolk City,"1,098",87.25%,8.11%,44892,79566.0,1.5882420905966257,1976.0,12.7210496292071,49280.0,48516.0,-1.55
119,2013,128,Virginia Beach City,"5,355",88.05%,4.71%,48284,435001.0,-0.2647957204609641,1976.0,12.7210496292071,52732.0,53201.0,0.89
120,2013,130,Waynesboro City,219,83.56%,4.11%,,20374.0,1.3255562605668514,1171.0,13.1400966183575,43048.0,44929.0,4.37
121,2013,131,Williamsburg-James City County,872,88.99%,5.28%,,,,,,51923.0,51572.0,-0.68
122,2013,132,Winchester City,298,88.59%,8.39%,41813,25762.0,0.3076611195848899,1424.0,12.0377655389457,50170.0,51256.0,2.16
123,2013,135,Franklin City,85,77.65%,14.12%,,8598.0,0.8693591134252276,1038.0,-15.1267375306623,44459.0,45159.0,1.57
124,2013,136,Chesapeake City,"3,283",92.17%,3.81%,44034,215503.0,0.5420615587425237,1976.0,12.7210496292071,54548.0,53043.0,-2.76
125,2013,137,Lexington City,<,<,<,,7015.0,1.0946700748277527,1184.0,10.3448275862069,41829.0,45733.0,9.33
126,2013,139,Salem City,314,89.17%,6.37%,44813,24561.0,-0.2288728666101858,1134.0,11.8343195266272,53186.0,54493.0,2.46
127,2013,142,Poquoson City,206,93.20%,2.91%,51418,12057.0,1.1171126068864945,1976.0,12.7210496292071,46396.0,45984.0,-0.89
128,2013,143,Manassas City,520,86.54%,4.23%,,37179.0,-0.2218376975702596,2374.0,-6.6089693154996,61950.0,63340.0,2.24
129,2013,144,Manassas Park City,212,81.60%,9.91%,,13666.0,3.3483455166519294,2374.0,-6.6089693154996,56230.0,56934.0,1.25
130,2013,202,Colonial Beach,45,84.44%,8.89%,,,,1439.0,25.1304347826087,41592.0,38843.0,-6.61
131,2013,207,West Point,60,93.33%,1.67%,,,,1560.0,11.5082201572552,41721.0,41751.0,0.07
