,Cohort Year,Division,Division Name,Students in Cohort,Graduation Rate,Dropout Rate,income_per_capita,population,population_increase,rental_price,rental_increase,"FY 2007 
Actual Average Teacher Salary","FY 2008
Actual Average Teacher Salary",FY 2007 to FY 2008 Percent Increase/ (Decrease)
63,2009,67,Nottoway County,190,80.00%,12.63%,29273,15626.0,-0.2967040095846696,906.0,4.13793103448277,39961.0,42025.0,5.16
64,2009,68,Orange County,385,91.17%,2.86%,36862,27056.0,1.9911158865055345,1200.0,4.07632263660018,43133.0,41800.0,-3.09
65,2009,69,Page County,314,84.08%,4.78%,29375,23453.0,0.7559253884073636,772.0,4.04312668463611,41602.0,43956.0,5.66
66,2009,70,Patrick County,221,88.69%,4.98%,25753,19007.0,-0.7201702988202441,711.0,4.09956076134699,39783.0,40120.0,0.85
67,2009,71,Pittsylvania County,773,83.57%,11.77%,28406,62081.0,-0.1627266473759214,782.0,4.12782956058588,41202.0,40924.0,-0.67
68,2009,72,Powhatan County,342,88.60%,5.56%,38750,24039.0,3.855342209385104,1474.0,6.34920634920635,45078.0,45637.0,1.24
69,2009,73,Prince Edward County,189,78.31%,15.34%,23760,20589.0,1.8072770038733756,1043.0,3.98803589232304,42599.0,43507.0,2.13
70,2009,74,Prince George County,501,81.04%,11.78%,31381,34193.0,3.059817005496468,1474.0,6.34920634920635,45720.0,46996.0,2.79
71,2009,75,Prince William County,"5,488",84.24%,9.06%,42870,313993.0,5.211844228787643,2157.0,-3.48993288590604,58351.0,59656.0,2.24
72,2009,77,Pulaski County,420,84.76%,9.29%,29766,34773.0,-1.040908749186653,858.0,4.12621359223302,38890.0,42876.0,10.25
73,2009,78,Rappahannock County,94,92.55%,6.38%,49253,7014.0,-0.2301986680972145,948.0,4.06147091108673,43490.0,45312.0,4.19
74,2009,79,Richmond County,102,88.24%,6.86%,26676,9016.0,1.344039294250643,888.0,3.9812646370023503,44150.0,45242.0,2.47
75,2009,80,Roanoke County,"1,286",89.81%,6.07%,41467,86579.0,-0.1937440899549281,946.0,4.070407040704071,46734.0,47698.0,2.06
76,2009,81,Rockbridge County,309,70.87%,16.50%,,20998.0,0.5067935475995711,977.0,4.15778251599148,40043.0,40621.0,1.44
77,2009,82,Rockingham County,955,87.54%,7.02%,29447,69318.0,0.9548333008303712,973.0,4.17558886509637,43154.0,44484.0,3.08
78,2009,83,Russell County,327,85.63%,7.34%,28383,29141.0,-1.2756791700838654,703.0,4.14814814814815,36054.0,37006.0,2.64
79,2009,84,Scott County,294,92.52%,4.08%,26266,22943.0,-0.4126071176983825,892.0,4.084014002333711,41271.0,43542.0,5.5
80,2009,85,Shenandoah County,500,86.40%,6.60%,32506,36859.0,1.881933246480916,888.0,4.1031652989449,44284.0,44835.0,1.25
81,2009,86,Smyth County,442,84.39%,7.69%,27667,32848.0,-1.304720835733553,916.0,4.0909090909091,36969.0,42986.0,16.27
82,2009,87,Southampton County,225,80.00%,15.11%,30827,17844.0,0.1362554127552817,1089.0,4.01146131805157,42082.0,43078.0,2.37
83,2009,88,Spotsylvania County,"1,961",80.72%,7.65%,40817,102892.0,5.597524030500867,2157.0,-3.48993288590604,49414.0,52291.0,5.82
84,2009,89,Stafford County,"2,186",88.70%,5.95%,45692,104052.0,6.181021888416849,2157.0,-3.48993288590604,51383.0,52251.0,1.69
85,2009,90,Surry County,85,72.94%,17.65%,33815,6759.0,-1.15668442958482,1490.0,-4.54836643177451,44351.0,44646.0,0.67
86,2009,91,Sussex County,146,69.86%,14.38%,26201,12073.0,-1.7692129189183392,1474.0,6.34920634920635,44553.0,45520.0,2.17
87,2009,92,Tazewell County,538,75.65%,13.01%,31231,43762.0,0.1334740101364806,809.0,4.11840411840412,39944.0,45520.0,13.96
88,2009,93,Warren County,450,88.44%,6.00%,35760,32938.0,2.039527478982328,1114.0,6.90978886756237,43361.0,43822.0,1.06
89,2009,94,Washington County,605,87.11%,4.96%,34833,51389.0,0.4675671923269009,892.0,4.084014002333711,41560.0,42599.0,2.5
90,2009,95,Westmoreland County,149,76.51%,9.40%,32952,16596.0,-0.805884125918177,985.0,4.23280423280423,42707.0,43386.0,1.59
91,2009,96,Wise County,514,84.24%,9.34%,28556,41358.0,-0.6101755432033062,913.0,4.1049030786773,42253.0,44130.0,4.44
92,2009,97,Wythe County,359,81.89%,4.74%,28618,27864.0,-0.0250540097143425,980.0,4.14452709883104,41164.0,42717.0,3.77
93,2009,98,York County,"1,089",92.56%,3.40%,46890,59135.0,2.7717687896299026,,,46925.0,48136.0,2.58
94,2009,101,Alexandria City,778,77.76%,14.40%,72452,134437.0,1.18492010433231,2157.0,-3.48993288590604,65202.0,68315.0,4.77
95,2009,102,Bristol City,191,79.06%,13.09%,34833,17254.0,-1.5514624374467822,892.0,4.084014002333711,43373.0,43607.0,0.54
96,2009,103,Buena Vista City,84,83.33%,5.95%,,6274.0,-0.3574566056142036,977.0,4.15778251599148,43262.0,42461.0,-1.85
97,2009,104,Charlottesville City,316,76.58%,14.56%,48606,40371.0,0.3863198628652586,1265.0,4.11522633744856,50325.0,52985.0,5.29
98,2009,106,Colonial Heights City,234,86.32%,7.26%,,16946.0,0.5669827564452001,1474.0,6.34920634920635,47838.0,50158.0,4.85
99,2009,107,Covington City,75,69.33%,18.67%,31000,6184.0,-2.518657502787225,706.0,4.12979351032448,44640.0,44710.0,0.16
100,2009,108,Danville City,533,77.67%,11.82%,28406,46659.0,-1.5718959070624372,782.0,4.12782956058588,43283.0,44196.0,2.11
101,2009,109,Falls Church City,160,96.25%,.63%,,11007.0,0.5916306237264246,2157.0,-3.48993288590604,61887.0,62875.0,1.6
102,2009,110,Fredericksburg City,258,72.87%,21.32%,,20380.0,2.787302434796124,2157.0,-3.48993288590604,44509.0,46786.0,5.12
103,2009,111,Galax City,92,84.78%,10.87%,27920,6706.0,-1.901190250775786,742.0,4.06732117812061,41090.0,42162.0,2.61
104,2009,112,Hampton City,"1,839",75.58%,12.62%,35136,144030.0,-0.619060479256972,1490.0,-4.54836643177451,37594.0,38320.0,1.93
105,2009,113,Harrisonburg City,346,80.64%,9.54%,29447,42280.0,1.9278871135441469,973.0,4.17558886509637,45195.0,45659.0,1.03
106,2009,114,Hopewell City,331,60.73%,24.47%,31381,22033.0,-1.0108087945148836,1474.0,6.34920634920635,42378.0,44687.0,5.45
107,2009,115,Lynchburg City,685,75.18%,14.31%,30882,66470.0,1.059107074890897,852.0,4.02930402930404,44702.0,44858.0,0.35
108,2009,116,Martinsville City,215,85.12%,7.44%,29319,15214.0,-0.4163924785325346,818.0,4.07124681933841,34465.0,44312.0,28.57
109,2009,117,Newport News City,"2,516",74.44%,13.04%,34335,179912.0,0.2812367514738234,1490.0,-4.54836643177451,44735.0,45510.0,1.73
110,2009,118,Norfolk City,"2,148",73.51%,14.99%,34202,235405.0,0.1831833085139456,1490.0,-4.54836643177451,45288.0,46161.0,1.93
111,2009,119,Norton City,72,87.50%,11.11%,28556,3818.0,-1.5773839024298963,913.0,4.1049030786773,43339.0,44663.0,3.05
112,2009,120,Petersburg City,420,61.43%,25.95%,,32908.0,-0.2079296832045218,1474.0,6.34920634920635,38998.0,40797.0,4.61
113,2009,121,Portsmouth City,"1,335",62.85%,25.69%,33565,98147.0,-0.6065449221535846,1490.0,-4.54836643177451,34924.0,36924.0,5.73
114,2009,122,Radford City,125,84.00%,8.00%,28427,15671.0,-2.0605718892526825,1168.0,4.00712377560106,45498.0,46423.0,2.03
115,2009,123,Richmond City,"1,583",68.67%,21.29%,41633,196084.0,-0.0778004554939593,1474.0,6.34920634920635,46845.0,48668.0,3.89
116,2009,124,Roanoke City,992,66.63%,20.36%,34889,95680.0,0.1350671857732299,946.0,4.070407040704071,47392.0,47244.0,-0.31
117,2009,126,Staunton City,228,76.75%,8.33%,,23586.0,0.4064795056965886,1074.0,4.17070805043647,41087.0,42661.0,3.83
118,2009,127,Suffolk City,"1,145",77.73%,15.02%,41430,69263.0,2.994630004191623,1490.0,-4.54836643177451,47447.0,48129.0,1.44
119,2009,128,Virginia Beach City,"5,630",85.31%,6.94%,43757,427996.0,0.1366697189785215,1490.0,-4.54836643177451,51102.0,52407.0,2.55
120,2009,130,Waynesboro City,218,80.73%,7.34%,,19734.0,1.0233668938470997,1074.0,4.17070805043647,44056.0,45476.0,3.22
121,2009,131,Williamsburg-James City County,848,82.55%,9.08%,,,,,,52367.0,52545.0,0.34
122,2009,132,Winchester City,346,82.95%,12.14%,37658,24607.0,2.323039698990126,1064.0,4.31372549019609,45850.0,48498.0,5.77
123,2009,135,Franklin City,138,71.01%,19.57%,,8175.0,-1.313982042786899,1089.0,4.01146131805157,43610.0,44938.0,3.05
124,2009,136,Chesapeake City,"3,498",86.45%,8.55%,41224,204193.0,0.8206794080567237,1490.0,-4.54836643177451,51348.0,52885.0,2.99
125,2009,139,Salem City,316,88.29%,5.38%,41467,24820.0,-0.0578352042869267,946.0,4.070407040704071,51211.0,52085.0,1.71
126,2009,142,Poquoson City,240,91.67%,5.00%,46890,11598.0,0.5777909030791673,1490.0,-4.54836643177451,43809.0,46574.0,6.31
127,2009,143,Manassas City,474,73.00%,16.03%,,36906.0,0.9171626758434082,2157.0,-3.48993288590604,59709.0,60455.0,1.25
128,2009,144,Manassas Park City,155,81.29%,9.68%,,11826.0,5.764173216898239,2157.0,-3.48993288590604,58247.0,60417.0,3.73
129,2009,202,Colonial Beach,50,74.00%,8.00%,,,,985.0,4.23280423280423,39792.0,41032.0,3.12
130,2009,207,West Point,54,94.44%,1.85%,,,,1474.0,6.34920634920635,41071.0,41731.0,1.61
